Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.118776530995132,1.0,1.0291645694775464,1.1170003363318264,1.004438249581665,1.06315419597162,1.1549575347862109,1.083235364694406,1.17949956961499,1.091972423856689,1.1359889491720698,1.1383980257645367,1.1771982426031733,1.1364764209555407,1.1867710559964477,rising wedge pattern
1.2,1.1149954056186,1.1175763478719611,1.0,1.0399811606599976,1.013277914340447,1.1796404001476475,1.0941862701169787,1.1125717061377405,1.1280252902994319,1.1358476179718664,1.0282918890869388,1.1342725931790199,1.056352405160064,1.0464198221610594,symmetrical triangle pattern
1.2,1.1853251272179999,1.0,1.1808746460024542,1.1747338123808633,1.148136474778882,1.0063899541354282,1.0706118237032367,1.0109313738756915,1.0128220489955935,1.0109824144209876,1.0984591343829373,1.1170610831789536,1.032095158478972,1.0459009248965605,symmetrical triangle pattern
1.182894884924079,1.0683576043133978,1.0616192929895152,1.0593379377555023,1.0669141017499972,1.0321613991856653,1.0295961474160706,1.1450558713273646,1.1442083732876938,1.0813830070590784,1.0578040009886012,1.2,1.1367233116943027,1.110361030603975,1.0,no breakout pattern
1.035454345107631,1.0940786819828232,1.0144808940729044,1.0,1.0945708492045247,1.1572147261651895,1.0336433808597598,1.0426235174849812,1.0729439487128787,1.0999349753801537,1.1766970110898716,1.1685274510975907,1.1433706201593743,1.193543535766358,1.144096176075902,rising wedge pattern
1.0,1.0059423951621873,1.0595995779423615,1.0997084323723967,1.1401755725834475,1.1415593321759048,1.1249748841962655,1.071553156779289,1.126661361061909,1.1658843422558005,1.157695658295224,1.1539089609289106,1.1757642661996937,1.161886684918,1.1790566287225055,rising wedge pattern
1.2,1.1943430328052553,1.1542763832408451,1.1424353864896637,1.1291113437060152,1.16564204265702,1.0582003038609173,1.1431854156127854,1.1155877725134387,1.0299783902428932,1.0965458639475363,1.0501933647897028,1.0344366755003047,1.0521363514240236,1.0161672764226788,declining wedge pattern
1.1781488084294425,1.2,1.177279245418392,1.0,1.0981745589059282,1.0053717667968414,1.1245755595513531,1.023297425190723,1.1512639520451098,1.1649205074154592,1.0562780290796439,1.1385342040704878,1.0973260242734044,1.0620761410976292,1.0661042784164518,symmetrical triangle pattern
1.1317224944379858,1.1959494893900224,1.1148394193471098,1.2,1.1588533666894387,1.1112654489910543,1.025995889116715,1.0736473006879195,1.0420788311355071,1.0611280128335843,1.0,1.0712472451820718,1.0420662078757377,1.1254726314473686,1.0478864475623642,no breakout pattern
1.10687846936612,1.1237899860964313,1.0,1.103737238475538,1.0908139801862218,1.1368624962399907,1.2,1.162516877703308,1.027586855921773,1.079315189852618,1.0339107659318412,1.1573488778480614,1.0712177772223146,1.1562494443547795,1.1161569398849658,no breakout pattern
1.2,1.0584798074881094,1.0514830314852548,1.0353788844157252,1.127194031731215,1.1266465053340347,1.089301026691576,1.101722530605956,1.0381225353353751,1.0498232798560605,1.0599887973284001,1.0179902014484663,1.0164733244052853,1.0371114881812429,1.0175678023961785,declining wedge pattern
1.176030652722163,1.1638188724342295,1.1540797051907292,1.1086483897906745,1.1388546018757728,1.1454864832922116,1.0847164895315147,1.065860551771616,1.0,1.1492455494934317,1.0867664816562077,1.103391264651623,1.1484986771530523,1.1553416895675261,1.126672750028266,no breakout pattern
1.0061352800529078,1.0966133749638243,1.0,1.0787735419401536,1.1439021731992631,1.0747794174131955,1.1083941085831455,1.140203260469567,1.1609469654813236,1.086526028460909,1.1493629545543935,1.1429121656157046,1.168603611534639,1.1511004988359967,1.186429054322765,rising wedge pattern
1.0561137211922023,1.0,1.041904364720277,1.0712188611779685,1.0232698204302895,1.0416214669994635,1.0567653677322364,1.0580767463198881,1.1113760332514444,1.1116815452349922,1.0972217928467893,1.1158134116782708,1.1421489122259703,1.1535992036797877,1.1629030391712112,rising wedge pattern
1.1252006591951826,1.0417141517208868,1.0689924941525744,1.0487719377657447,1.0616920997540154,1.0718441205045282,1.0,1.0788573874637444,1.1136197886747068,1.0594259314207266,1.1492919600497657,1.1333912992536013,1.119626215358103,1.1602955981612384,1.160859937484058,no breakout pattern
1.0592789501903206,1.0057963395566822,1.0299048058803153,1.0042677130743323,1.0,1.0091801101544267,1.0599153187494332,1.1438440651038095,1.0707624305522847,1.1345093699804172,1.1664403104253915,1.0995146683122137,1.178692537256002,1.1372708844514743,1.1887673884334535,rising wedge pattern
1.1466070002396047,1.1130824093090628,1.1356672570054105,1.14015140052943,1.0906291530764827,1.1080905281094053,1.1455585403613635,1.0665281753228408,1.092819215772141,1.0965233511869588,1.0,1.085396911089315,1.0573646105612975,1.2,1.1150609218949687,no breakout pattern
1.0528631684696126,1.05431537666722,1.0549672376243195,1.0952143076905074,1.0451593917255926,1.062221564385658,1.0502678942603674,1.0352469377643512,1.0329666148989687,1.0,1.0923471226653014,1.106959329105798,1.153356671354918,1.1675616662298998,1.2,no breakout pattern
1.0618829073804084,1.113966060333258,1.0,1.0616967929946934,1.0355075163705942,1.0531195449467947,1.1096785777350742,1.1597091783577342,1.166819170869538,1.1716447562707248,1.1206942516553497,1.1497906166176517,1.1807937798280772,1.1630199244940467,1.166659255414206,rising wedge pattern
1.002547689277098,1.1704851678926853,1.030636932453926,1.052583046757233,1.2,1.096780317933884,1.1058073527474166,1.187194268443663,1.0650094275915583,1.0,1.152456752363141,1.058375456663017,1.0203412866729222,1.0551218487649916,1.1106367223519766,symmetrical triangle pattern
1.0847296610104036,1.0,1.0862304645340553,1.1571848740051092,1.156599903222416,1.1932884703409208,1.0071963716103924,1.0332165267776843,1.155269154701868,1.083175009153605,1.1098339027770698,1.1431755872949252,1.152808642742349,1.154217661055427,1.1616641791745983,rising wedge pattern
1.105082619119118,1.0601087934674194,1.0,1.1220833198180646,1.0903802843146764,1.1717809898178089,1.0230179430558672,1.1553037177046817,1.1558375378335997,1.1695572322817656,1.1449307845260601,1.0608769398347242,1.102127993506648,1.0188094591572,1.1028527858925325,no breakout pattern
1.0568463340074752,1.0912773268981737,1.1948800720906625,1.1222952029928326,1.2,1.0603404328090076,1.05473178557996,1.0867331168379362,1.0796815155682298,1.1124416242029498,1.079389534447178,1.077718899520285,1.0,1.0133669009734116,1.020782104516968,declining wedge pattern
1.0069891795410337,1.1524833693979222,1.0,1.1640138505827606,1.0034088998609907,1.091356257465413,1.065293848968198,1.1605820320220017,1.0919880598131866,1.1537783583641448,1.141373885619013,1.1214031868352594,1.1545494550620496,1.1938578214543911,1.197320869974241,rising wedge pattern
1.2,1.1198706083827599,1.0950379419947416,1.1477071435022346,1.0710571294309175,1.0368205463018436,1.0199738077649891,1.0592373252729608,1.0785011865689256,1.050478430141372,1.0703483274677468,1.0780228422338551,1.0364630563442818,1.0444968075583871,1.0560243283432404,declining wedge pattern
1.1814952011795625,1.1735235985594088,1.1798080336203627,1.1607966414334552,1.0449252921466472,1.1759799491049445,1.0907482815135479,1.1018163754410786,1.063138762322798,1.0,1.0417050017816027,1.0065094068646703,1.01452203435747,1.003563059904453,1.1564088323578623,no breakout pattern
1.1788425984630315,1.020632946267182,1.0,1.1483608139526793,1.1680041423247232,1.1470404639979979,1.0580255643194312,1.1583727408948532,1.1783675445378414,1.11616935106524,1.1111623927515057,1.1401197392008093,1.2,1.1672039636997473,1.1681948634720778,rising wedge pattern
1.2,1.1218113987343399,1.1294682036415984,1.0822130616073342,1.0868130376678575,1.0717090570441972,1.1053813364972611,1.1160082964521703,1.0827959194518046,1.1274036227046345,1.1944048252628598,1.142802994846937,1.0939664904114943,1.0644284570145426,1.0735972752268965,no breakout pattern
1.0,1.0552895309670147,1.1401541672455062,1.0396252882044148,1.0250107636071217,1.036579201292244,1.1758745035324372,1.1797539586479178,1.2,1.1011507140449164,1.0998749209302001,1.096008815067419,1.129015023695369,1.1753168266068459,1.1623883806009327,symmetrical triangle pattern
1.2,1.1840433404495099,1.0,1.0845641317322794,1.1699497139206017,1.01567941220022,1.0291530868448489,1.0372911048796338,1.1477576141142534,1.0917662228627287,1.1357743690916366,1.1403847730969872,1.0818613085341204,1.1037928707448088,1.117807749759971,symmetrical triangle pattern
1.1015367448590105,1.1407099923137742,1.077085185859324,1.0972995364108875,1.136914031514458,1.081574952379755,1.1305779410960666,1.2,1.1943309414214833,1.000610139769243,1.0801873955348942,1.1599306774684055,1.0891492433654242,1.0379590273630954,1.0528034017281596,no breakout pattern
1.015680673553915,1.1514271558804383,1.0,1.125141954333249,1.1386358343809397,1.0836191948038154,1.1344475605471631,1.1369235648677007,1.161274648143338,1.104245178592888,1.1558947266432946,1.1351942330891236,1.1281355973680585,1.1748098119871162,1.1399631087664774,rising wedge pattern
1.1322028500953218,1.0951641107976071,1.1503731739696104,1.2,1.0952539135762578,1.154897432605517,1.119371515940136,1.137022306334712,1.0789244622305225,1.1302478903610151,1.1174443472208746,1.0908945625729616,1.0280137326969114,1.0567896556708096,1.0534251836713524,declining wedge pattern
1.010937585335213,1.0414770638613555,1.0060468001942717,1.004281816381723,1.0,1.00659152425445,1.042853368848586,1.0985731336145974,1.1101917752271915,1.0866927869224214,1.0533399989814003,1.0227985076245207,1.1343884540332296,1.1389872442555173,1.0621731688433633,no breakout pattern
1.0458566741790667,1.124320395349165,1.1346135060279354,1.0041803884758442,1.1345183957756282,1.0,1.070047388826539,1.1001085845427199,1.040273744195766,1.0342256471759377,1.022642226336363,1.0787078801867045,1.1482533449959211,1.0197312823919589,1.1233950831123625,no breakout pattern
1.0,1.062507983541048,1.0373603768904844,1.0922561377156017,1.0812555073927175,1.1278816170927484,1.0374218656770533,1.1383526909273338,1.0915132228278048,1.147674156811895,1.1344888483042097,1.1547505344826476,1.165140294024153,1.170854984459957,1.1855935564202067,rising wedge pattern
1.0329985594166236,1.0465868888349708,1.0,1.0306617108159835,1.019157606099617,1.0693408450562025,1.0435615175787052,1.0847639532432196,1.0953348035460186,1.0768651080363836,1.1146282641291871,1.1225833663332139,1.145610785796083,1.1646318533412354,1.177988733759867,rising wedge pattern
1.2,1.1831543691420514,1.1354139614884038,1.0785257704096787,1.1304686793165792,1.1029232750398743,1.0854212285899787,1.1215271335763888,1.1207992842238204,1.107093455403663,1.102966351575591,1.04157824968212,1.0868889195522513,1.0595996376711534,1.055778646553286,declining wedge pattern
1.0165450540497032,1.0,1.1738952649213756,1.2,1.0197123775519765,1.033742678995689,1.0592847080132004,1.1288843261874555,1.1066272903116618,1.1073130460912364,1.0934090375138028,1.0750334233243994,1.085722010801994,1.09858609126446,1.0979219378323346,symmetrical triangle pattern
1.0679824896571424,1.16058743522058,1.2,1.0957743790775725,1.0887820193407303,1.1271805150605907,1.1065508178891899,1.1150469999995227,1.1048110080298132,1.0632792931073847,1.0688166797251752,1.0477152749664436,1.0561925146442002,1.0373827055855394,1.0274595698997582,declining wedge pattern
1.1143134984025536,1.1536111522701968,1.1398022010234505,1.0864524999578749,1.0572305919211273,1.0939353595273085,1.0666589392138848,1.1280693497217316,1.1340981265227077,1.0923961264499589,1.0776013408857523,1.130870190794921,1.2,1.1271771324507207,1.0645828355345037,no breakout pattern
1.1429439066891003,1.1821905257585588,1.1469254235624735,1.2,1.1837383160360113,1.114821595211113,1.1845213796612566,1.1368774022129464,1.1154615269336317,1.046888440097232,1.1057204683741055,1.1489096480688918,1.0336872108718318,1.047460324897266,1.0,no breakout pattern
1.2,1.0108178825074183,1.0742939261823272,1.1713899935574412,1.1588480055195485,1.0886612765343346,1.0,1.1233032077511802,1.147399380707524,1.1288959793298763,1.1057157278898049,1.0460166784419058,1.0755570527878893,1.047507585445842,1.0815620464562936,symmetrical triangle pattern
1.0428200021999556,1.142419640323687,1.0723889407495575,1.0,1.1651977472403263,1.141515896162403,1.1266270617176664,1.0788214670784428,1.1115959450187443,1.1858248941818479,1.0874612490004623,1.1226419734928526,1.1370145991294898,1.1353715539853224,1.1569952938524573,rising wedge pattern
1.2,1.0913862673171182,1.1479564321897748,1.173777386671158,1.1693567340574809,1.1508661132078641,1.13704215176225,1.0727367774583305,1.1215803854504436,1.0569608102780057,1.0333900405265057,1.0798663664800012,1.058844202264712,1.0507620587068307,1.0316700182085228,declining wedge pattern
1.045985538653337,1.0881745706818107,1.2,1.0,1.0042110001870184,1.0348595712298612,1.066316390450048,1.0889607373906125,1.0196636960022378,1.1778772223703322,1.1820526985947584,1.1831332821478482,1.077289370769281,1.0740603565970377,1.11922792241678,symmetrical triangle pattern
1.1036701532188005,1.1333088224001269,1.0837117448112499,1.0298412587107004,1.0207258066175402,1.0072244842125135,1.0021750427128613,1.0225333916714212,1.0327664543754675,1.0350887849929649,1.014070772450361,1.0282686901843852,1.0835496792485324,1.0,1.0634933582391493,no breakout pattern
1.1011443645359011,1.0971309510658096,1.2,1.1277354037691956,1.153028827113987,1.1724868803277984,1.0741886445635913,1.1075320243835207,1.0877873245401948,1.111867532041252,1.0715577414668915,1.1001071109004068,1.0406170007546882,1.04883975580321,1.0564937109193655,declining wedge pattern
1.167270531958959,1.1270460634348276,1.1610718848582655,1.186042241562656,1.0,1.0554948914794355,1.129741613275974,1.0588781366448363,1.1128083410523697,1.0592664470125746,1.1012658915896392,1.114290244534669,1.1501621190086897,1.1024431886996675,1.1352918245819354,no breakout pattern
1.0,1.2,1.0351787048083434,1.1403357176664928,1.1782592063782726,1.068225100040669,1.0437121667785405,1.0538531758610228,1.1124817972374268,1.1335770329637156,1.1342013385304397,1.1298176555491999,1.10311784561112,1.1208319642306888,1.1632408399303347,symmetrical triangle pattern
1.0335096500592984,1.011085430635818,1.11193784993754,1.0393573466791564,1.0771372969733097,1.0162891145756239,1.1682676804895091,1.171279780985311,1.2,1.1503865084174458,1.1480160579934597,1.0460271557088239,1.0500732762263691,1.0661190255899264,1.0204487491408554,no breakout pattern
1.0393151432995438,1.060627660565848,1.096252456531205,1.2,1.092036996325305,1.1716714077358008,1.1663985590090937,1.0826611732167943,1.1154649483321928,1.1751371318621202,1.1554736446348002,1.1483191331073928,1.1747086992692677,1.1696351899434152,1.079451674689363,no breakout pattern
1.2,1.1857314633704779,1.0,1.0841464073495453,1.066491133496278,1.0760634568386729,1.0808447503399594,1.1482811746895438,1.1459813181378957,1.1322653319740368,1.120395817039204,1.0825010615467772,1.1017414377358443,1.089457286128408,1.1079558140686987,symmetrical triangle pattern
1.0517673622393342,1.1365913075132288,1.2,1.1923799259540313,1.0156282154264678,1.1780297097772217,1.0192562285229165,1.0021351300095878,1.1569420056660633,1.1087824491138532,1.1224863294603513,1.0,1.0388178672089707,1.041620496765524,1.0307444822156486,symmetrical triangle pattern
1.0446962500806294,1.0,1.0511398773799276,1.0292830705114513,1.2,1.1626222878330672,1.1791806302444416,1.0494433804253906,1.0775744934081786,1.0803468874488737,1.1694090237453858,1.1460006100018156,1.1182263898624767,1.0813501975891047,1.1374969587146389,symmetrical triangle pattern
1.0778299769611968,1.0,1.1088513554940924,1.0614716535902142,1.0780145719188923,1.1346417183429442,1.0486746802706879,1.1184009859473796,1.133132681935497,1.1666066969221438,1.0917818091567035,1.102727140798208,1.1703965222158517,1.179112535967374,1.1563049936678158,rising wedge pattern
1.0,1.2,1.193229782331037,1.1032906411716934,1.1039417171688588,1.1452662328966623,1.051264615896074,1.1531993059119152,1.1168475945894054,1.1551011595303686,1.1392835272711144,1.0676909964342838,1.0765386519938003,1.119324601225914,1.1283897224479347,symmetrical triangle pattern
1.2,1.1983454450272701,1.1548540039179185,1.0975984836887092,1.0897807043089875,1.142087187416796,1.0634559120991234,1.0890764699809563,1.0404522612943954,1.0983350025103158,1.0348508206683478,1.0493110997563877,1.0482099292412546,1.0391782680460186,1.0363740957696754,declining wedge pattern
1.19942861974971,1.2,1.0063327038606509,1.105172883496132,1.1582549062509289,1.0832699755129016,1.0,1.1781907759848094,1.0127958989641246,1.161756990814738,1.1270376399551185,1.0289995653146402,1.1486130515678497,1.048831331195715,1.1246130018469178,symmetrical triangle pattern
1.1472663989211975,1.1649436537012567,1.1468361842118284,1.183553878351461,1.2,1.1317296244965376,1.0163800256836268,1.0,1.0649565074468157,1.0723063331370877,1.1302757336079585,1.1484460785257617,1.0114406586294804,1.1158687483232108,1.0854132031752823,no breakout pattern
1.1100447044194977,1.1164453481897714,1.0,1.1469698824724752,1.153242476452386,1.0485995337825533,1.0819336322977948,1.0943198757118333,1.1876832140319193,1.1191185554520784,1.1278774511951388,1.1774347726068681,1.1637020357633616,1.1518542373104104,1.1880877738096862,rising wedge pattern
1.0,1.0271969214886951,1.005520239972516,1.0528284846041498,1.0454104430779156,1.1255822400036002,1.1045171992016198,1.0765190611902462,1.1302600893755037,1.148941291628688,1.1065671495171303,1.1627496404830817,1.1605274681606392,1.1956406662778152,1.1594346453378768,rising wedge pattern
1.0471158996223378,1.075992805694695,1.0,1.2,1.1738326320531147,1.0416452939209113,1.0208304163700765,1.1052890452148776,1.0573259712528975,1.141199033075494,1.142656630162105,1.0941733947966004,1.0465336239731202,1.1111827221643276,1.1079729306810662,symmetrical triangle pattern
1.074023767962191,1.2,1.1804064257486353,1.0,1.172060950956516,1.163064987160158,1.0435179308046223,1.07132830979095,1.0206076525876215,1.0494471138701458,1.1023456539006597,1.0321409244035002,1.0596205336744968,1.0474404722929982,1.0761456041079331,symmetrical triangle pattern
1.0578399219589736,1.0625297833777385,1.2,1.1464744257322723,1.181057791275178,1.1762141344383894,1.0953512223027493,1.0440511590235417,1.0,1.1274578950106902,1.1885174519957646,1.028703103782476,1.1907765230292877,1.1475202689163717,1.142829987582286,no breakout pattern
1.1333133154379307,1.0354277739660962,1.1180097298609692,1.1595153899412356,1.0823929932653706,1.1583163814798347,1.1890462448962302,1.17820135583653,1.0675155432166277,1.1135833772433588,1.117704724332954,1.0627501412461662,1.1332148962444213,1.2,1.0417891220717552,no breakout pattern
1.0456714343781672,1.1407744321666542,1.0260597936416784,1.0,1.128109363097352,1.1550497894209946,1.0453213957993879,1.0508104941456975,1.0701779003520837,1.1145325434417765,1.0958422105990115,1.155524660272183,1.1541794019084834,1.160244678640543,1.1875278682607626,rising wedge pattern
1.2,1.1618490636946854,1.0,1.1879250679964195,1.17320630818912,1.1925577901375832,1.003828170486807,1.1001609113722133,1.0769095076251685,1.1386988831399945,1.0441825671612261,1.0979744915005987,1.099788038353092,1.092016297898932,1.103037862291729,symmetrical triangle pattern
1.1839678394100834,1.1690874820644357,1.01383923142887,1.0013378588095674,1.0584739341636937,1.0,1.1155684782058235,1.0218642862695342,1.1693831714251202,1.0494253681534917,1.1144532657485327,1.1366937729234838,1.11226081948843,1.103670552407383,1.1683012539990645,rising wedge pattern
1.2,1.1653811995513907,1.0142681522423767,1.167509172177517,1.0725659323717487,1.1005757861082428,1.0,1.1004890675577443,1.143705265808423,1.0329105032182475,1.0771629480045593,1.03860132387749,1.1082090738411268,1.0602275926602838,1.0563615915157616,symmetrical triangle pattern
1.2,1.0472021575118815,1.1356153796777035,1.1567675918112614,1.1312589397017683,1.1906631073724694,1.14915529343874,1.1400835272429122,1.0,1.1516050853267878,1.0094501138174792,1.0913083530535368,1.1018694907056679,1.0627204690702023,1.0569358477225412,symmetrical triangle pattern
1.0931862635627763,1.2,1.1279237547873087,1.0679592401358746,1.1645015638453733,1.115241752722059,1.105853649823488,1.1181739319576829,1.1130333410578905,1.0741752735326953,1.1135183542592235,1.0608039291888778,1.0724758017455938,1.0404116929126346,1.0507160051047855,declining wedge pattern
1.0499661350622387,1.109001279650035,1.0428291279029145,1.0585401908883123,1.0515965626508463,1.065205698383615,1.085709244004459,1.0350197959452048,1.1051106512409747,1.1295017606076037,1.0,1.0655029656085058,1.007434740296067,1.0958211237916065,1.2,no breakout pattern
1.0114060463132521,1.0,1.0609439738318,1.0261797932993841,1.0132929222293428,1.0673418734065097,1.0501517953953028,1.107535441127807,1.062572229134504,1.0799625323162143,1.1244624935323904,1.1247831367876593,1.1137423801586555,1.1434596292188417,1.2,no breakout pattern
