Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.0,1.3463580095343033,2.655522643616862,2.6873427922993303,1.3396963213726296,1.3801903416420562,1.4101314335339907,2.389767682197424,2.2050046220617583,2.293452068089143,1.9308508122193495,1.6589994301524278,1.6308764590826859,1.6585329451550768,1.9005614232624757,symmetrical triangle pattern
1.0,1.41952468805797,1.0695481496017014,0.9493475391979076,1.2749271790923946,1.3393491108375448,1.1229007132833095,1.18358992975537,0.9030452051881358,1.0519252621718038,0.902547928037666,0.9711669816144101,0.8934847646873147,0.9727003886166645,0.8389024776550188,declining wedge pattern
1.0,0.9226737973527571,1.02431355074715,0.7451475888736543,0.8430987737290192,0.8237508221804918,0.8612888934613214,0.6780572119518191,0.7786056279511021,0.8176729055809093,0.7631853132374709,0.5924211073009384,0.6252548291174299,0.6548628047594667,0.6190642582086976,declining wedge pattern
1.0,2.4167019228366136,2.4983830462622696,1.3470698788091284,2.4049938839035754,2.632170124138612,2.005681492086773,2.168134026350528,2.13747617738933,2.266661545078708,2.1984382611442856,2.410431628139197,2.5964818257018574,2.440981814613924,2.956828622078456,rising wedge pattern
1.0,1.7517167754462442,1.2164123592908607,1.1543491117072135,1.0931458765257283,1.231561574802606,1.9954610082269058,1.861869334714431,1.7022269764011873,1.430562719809538,1.3248824456337556,1.309822542982931,1.7540799553608872,2.0419400735124995,1.8168790236196333,rising wedge pattern
1.0,1.2520961038985392,1.0696133320454289,1.031146085030856,1.1199037595682038,1.2100461756273415,0.7310881642302277,0.9720185254574212,0.8419127112275336,1.0170195721715072,0.7822313336686547,0.9346877455420847,0.7074147180214609,0.7931983216629516,0.7929375540836362,declining wedge pattern
1.0,0.9504852821998128,0.753261946182226,0.7467233734974621,0.8462963233652122,0.7780205171971804,0.5885504718862766,0.8295388179113229,0.5620251016674205,0.5228141581961747,0.5686167079829502,0.6640893276231838,0.5284343859417954,0.5660964537216158,0.6153637821507385,declining wedge pattern
1.0,1.826212945953188,2.2997925013062432,0.8290113819506187,1.9224315881476959,2.2258085961561926,2.0929011514278155,1.925231086940572,2.722597460172363,2.883596031723861,2.9987742084374607,3.251406538266814,2.955515398528453,3.4026048509800617,3.2165693689078574,rising wedge pattern
1.0,1.0249992217967643,0.960061060495038,1.0077403989248925,1.0046064902010385,0.9831965024832476,1.0622604978091514,0.9683348260675254,0.9807375374960777,1.056923018468329,1.0040973747203732,1.065717215646716,1.0354604185654366,1.0253301304072056,0.9787006580080911,no breakout pattern
1.0,1.3812997657585624,1.314962872477325,1.082569824172361,1.369027268198375,1.1900010957368228,1.2449275283362646,1.1777813548990974,0.9158748928571652,1.114255137738947,1.0023315931404473,0.8035552532886592,0.8724396794793006,0.973489294075072,0.8391069929784192,declining wedge pattern
1.0,0.46305169133744106,0.7394096676218421,1.434791494524393,1.3410822325453202,1.425570910735902,1.1903182784796014,0.8181435165493591,1.299631225021383,1.4046893476666809,1.383535506540965,1.1660675738494464,1.271932925272341,1.1659160719137633,1.2869615458603905,rising wedge pattern
1.0,0.9749286833266598,0.7836528073798988,0.9403855464061619,0.6730539699435909,0.8722373017568233,0.7925671220680216,0.6306062705444696,0.6028249025867058,0.5881014263359964,0.7177642900780736,0.6156256573003019,0.6761664201787899,0.5150164163805323,0.570333019969333,declining wedge pattern
1.0,0.7932958343135404,1.3950046202370436,1.3534542742545743,1.0323716076878835,1.0454171681188589,0.861782011117514,1.1521821080063903,0.9716982937087284,0.8422512944960586,0.8451486566893425,0.9637599827244279,0.9171649519679647,0.7520706638542336,0.6953530726963503,declining wedge pattern
1.0,0.7279284284782427,0.9365805933303956,1.164995167268221,1.0538462588586222,1.0681782152898478,1.3359469209315462,1.2789342590943622,1.2504663369468945,1.355625242662979,1.5473171523513034,1.6050463645911437,1.7234238172165095,1.7880418710236365,1.8111967813906173,rising wedge pattern
1.0,0.7071993393199435,1.1991737270320066,0.7778918274859359,0.7244251991461789,0.8720165247641785,1.1733369286987054,1.0920394898147303,1.0298577262128552,0.7677091055645613,0.9009542447999295,0.9756196672352238,0.866424901976684,0.8481439392628601,0.790120422331425,symmetrical triangle pattern
1.0,1.5685603170264888,1.7372616838970654,1.777160646830312,3.521036078422528,3.4345351471299512,4.437945932104901,4.3000533321908705,3.3365351945281816,3.611549028230609,4.005948111687081,4.4475531095134,4.059440667008171,4.503211370211541,3.757541608774044,rising wedge pattern
1.0,1.1176604362586624,0.7400596045874911,0.7546990157576817,0.8520769221354959,0.8797685989634969,0.7465453552521829,0.8010662709858858,0.6287235290603221,0.7773483898031928,0.7937360205813373,0.6905056231800624,0.6465953525895102,0.5563345524951355,0.5837899222639963,declining wedge pattern
1.0,1.6112842769782523,1.5355476394425032,1.5734922072022943,2.17567687805448,2.4453962448292095,2.439722010208575,2.29781301821112,2.2536488313950414,2.618119522241406,2.442166582612185,2.357264050539442,2.8232082419812317,2.68582020304591,2.8062207912457766,rising wedge pattern
1.0,1.3087625325918697,1.153604057378023,1.1009386348248869,1.1078666698625321,1.35823752725374,1.3493265693052228,1.183061148865473,1.3030249816158803,1.090334158414482,1.2735627052089418,1.3236527518914107,1.1314142903908369,1.3313923318406238,1.206692749376303,symmetrical triangle pattern
1.0,1.0204334747879729,0.9813319504654034,1.0073323440989093,0.9904401571799065,0.9303124722015735,1.0253754589369737,1.0309441387774538,1.0715642521933182,1.078308825147835,1.0127461934442001,1.0133320384084568,1.0153352262664355,0.9842233930953409,1.0006521516758182,no breakout pattern
1.0,0.9747868504682329,0.9578481003107677,0.9955594847158427,0.9271812036034538,1.012945566071195,0.9814827373600239,0.9913772340501826,1.0196511941040483,1.0628939543383018,1.0074550683513028,1.0306196840561903,1.0583937373354428,1.1004170527522459,1.0174641655332453,no breakout pattern
1.0,0.9361416351897445,0.9618693525589139,0.9818911574274811,0.9592850259074975,0.9476895438496825,1.0105776569061884,0.9840584958026231,0.9066218670909293,0.9963951877214844,0.9434660668372513,0.9296483585994053,0.9438567808923,0.9232513957288737,0.9300546271864968,no breakout pattern
1.0,0.48376190494483373,1.0245998513178933,0.4901074956622524,0.8207938895861265,0.6798520176609892,0.8666982825410653,0.6450829188682005,0.5955146876421735,0.6032247296526091,0.6187159641634629,0.6655996898420528,0.6363936404002033,0.7678939412026626,0.734730116933746,symmetrical triangle pattern
1.0,1.056558894673828,0.9584761378783135,0.9242838374196228,0.9084761885381969,0.9780156027384065,0.9576697982375135,1.0022008527626736,0.9646194177181454,0.9190474460959633,0.9410242436047137,0.8820828805744407,0.9437748299817789,0.9100879631791597,0.9317517295757474,no breakout pattern
1.0,0.8924753668292528,0.8562903891286633,0.9453410964954954,0.7820076815204617,0.7120717827603043,0.7374354820869254,0.787833615828324,0.7039190680929713,0.6990988725238635,0.7840971675630315,0.741729308060353,0.6859934277848821,0.6907990915930421,0.6210986308070345,declining wedge pattern
1.0,0.3678141750388958,1.0767729788804787,1.0562112658877005,1.085911764988463,0.5181517555500045,0.857504657330467,0.5294123401172112,0.3612016281646892,0.9136018455108719,0.8901536652783361,0.8545893418820276,0.6670133804518145,0.7495020324850348,0.6486145251926314,symmetrical triangle pattern
1.0,1.0295257332138437,0.9069958094587868,0.9714299262667653,0.9568199086062599,0.9248366641194014,0.8905307468264129,0.9318320499850603,0.9129679416055536,0.959297685355312,0.9869624475780183,0.946924482160375,0.9436131941094292,0.8964490330999453,0.9809407712878496,no breakout pattern
1.0,0.8200233936156964,0.9709340691018181,1.1870836966775153,1.2887762335386896,0.9906466315170572,1.0798226576417074,0.9116185661796158,0.8881850686580982,1.0616408488858358,1.110399403276842,1.180427613127641,1.125699938164378,1.104263870607262,1.0592537868473522,symmetrical triangle pattern
1.0,0.9366099164269553,2.543876917935136,0.860193347483106,1.0522957037812186,2.195110538135541,1.0173968019633386,1.854138223810243,1.7159275763758868,2.1261820630283874,1.8968847021630126,2.1009542479605674,1.8896132022248395,1.7572815910850281,1.6657775838537472,symmetrical triangle pattern
1.0,1.0349056262962724,1.0424639860399874,1.0090316886241728,0.9575933337908887,1.0184905436586473,1.0061290499226345,1.0188622780609575,0.9869875714892805,0.930107641778919,1.0605248561600689,1.0147160063769003,1.041269426972971,0.996560122249216,1.03959402275639,no breakout pattern
1.0,0.8192737251678667,1.4755331204780493,1.300178324508645,0.9137477677797038,1.6379885858933987,1.204763034577057,1.533519309063361,1.981015065348552,1.9077751088209922,1.6972630950139564,2.0542272071145473,2.0982553174544125,1.7965600786306413,1.9997979118240072,rising wedge pattern
1.0,1.0943018767790147,1.0010752388945803,1.028257379011841,0.9747257908389677,0.9790368806623163,0.9870842478863139,1.033517249465031,1.0315840160233365,0.9868610235311309,0.9309853351190979,0.9634813529993808,1.0024818829649926,1.002233168950891,0.9685790820461316,no breakout pattern
1.0,1.0571685381371534,1.21014771256302,0.6910312014586807,0.8740963857121842,1.00557191228865,1.1714217019198054,0.733827117699718,0.7823639903543915,0.8426814808005731,1.0180862184783228,0.9090744314311245,0.8295563690901148,0.6880013613237571,0.7661419237588522,declining wedge pattern
1.0,1.0135458427893644,0.9796002173465955,0.9979318498243384,1.033115223783106,0.9651206594296173,1.058689747100347,0.9165316790656551,0.957507144127956,0.9974459058081654,1.05635542516207,0.9949067355739281,0.984274104241304,0.9826212774855548,0.9349770238048678,no breakout pattern
1.0,1.26912826746607,1.3189171386969571,1.2803743355814345,1.1732925121185345,0.9921828490511349,1.244466055028881,1.0054354368299991,1.2238837528542716,1.1455658106126168,1.1455734742319867,1.1521102845235385,1.115892825892602,1.0767177065385523,1.1268504694212615,symmetrical triangle pattern
1.0,1.031154054949823,1.0579764531642422,1.0108985627454972,0.9538441560715631,1.062681070485991,1.077853332451671,1.1187118451576037,1.1076023631680774,1.0678661185834686,1.0995475738146845,1.0744822184125127,1.0718623061506793,1.0832391726380344,1.1188351464065014,no breakout pattern
1.0,1.0047131548846853,1.0153654221415478,1.0452927703853037,0.9420237235752342,0.9709743247380328,0.9745983358249012,0.9760605141440916,0.933081509110558,0.9598830778500388,1.0390121580563885,0.9805499663187159,0.9760677694981903,1.0759956423144172,0.9606064378089708,no breakout pattern
1.0,6.959084819031533,6.142779459665617,10.652934518793291,3.40641782960175,10.654202643141092,11.293956014741696,10.67433964351969,12.411515177584015,8.548780687916208,10.301176794021712,9.910007337036426,12.713876129171911,13.629985867657052,13.979689790574472,rising wedge pattern
1.0,0.8830163240094276,1.0216774763391723,0.8119419259189136,1.1327643870424375,1.0817782049295912,0.9273813077894472,0.7601224235143137,0.8183834441439982,1.0719290200605993,1.011701137872012,0.8459527345891863,0.9801552222297267,0.935884912037471,0.8690420956468666,symmetrical triangle pattern
1.0,0.6555073690159677,0.6027081685930457,0.6861563357943875,0.8643419524724447,0.8519916073410565,0.719393216401022,0.8396983080264959,0.8468971213429571,0.8149699350040983,0.8046433098486016,0.7601812879384514,0.7679243341502476,0.8549965118384143,0.827621247461589,symmetrical triangle pattern
1.0,0.9652986902978955,0.8804274705339346,0.4226432252217835,0.702027869218477,0.557072284816027,1.126467673615956,0.6694774936806853,1.00753681893702,0.7749354078815476,0.9062137373546808,0.6994646690025096,0.94311302567113,1.0940629547376521,0.7707929135839299,symmetrical triangle pattern
1.0,0.8976072508569468,0.7034578100190155,0.8004582007911902,0.8965040956516215,0.8768062536197352,1.0234597608572276,1.1125562544088916,1.166577634166104,0.9914939317050868,1.1698644890212124,1.2683923201444034,1.255988018240073,1.2695993424056853,1.2946081894223032,rising wedge pattern
1.0,0.8586413442428203,0.7199207588803002,0.8864965727063753,0.7452511894700744,0.6527958680509292,0.7302298372857828,0.6522438929097294,0.6232822731048061,0.5876749671600895,0.6768158933613402,0.6533405427910469,0.5533419635804293,0.5908388733729985,0.5685682450139146,declining wedge pattern
1.0,1.5309289507640342,1.4298794304729836,1.5943214728344213,1.6532221162703167,2.0058747880477887,2.0169935908255905,1.9173137391191843,2.1601750596659053,2.0477644062996627,2.263109925266517,2.0359159624142658,2.1528197454757976,2.359898477220282,2.381809598250803,rising wedge pattern
1.0,0.7464603722977498,0.9362036636084069,0.6249723716750347,0.9126638884486962,0.6539532057304287,0.751746216889058,0.6177191114081658,0.8769159224398166,0.7730962102303033,0.7010722900590919,0.8807834979419262,0.691633004845442,0.8292167976860062,0.8509078751617996,symmetrical triangle pattern
1.0,0.5553146220844865,2.111893358071546,1.3493250568477417,1.6086314060547953,2.003842238789362,0.9997787270854941,1.8633684210849244,1.590728273344976,1.3127075673346835,1.2841574538194063,1.7353049005561139,1.6393573373033785,1.1372780754357312,1.3395381753903968,symmetrical triangle pattern
1.0,1.4984163675418327,0.8362036716981871,1.4664317434296996,1.5179032993882835,1.8762314055500429,1.174440983229406,1.7038690868012467,1.5879666253656202,1.466592843306849,1.557743677810676,2.0006554116450053,1.8863076766206592,1.9341448830733383,1.9455998310490559,rising wedge pattern
1.0,0.7516169126946793,0.8085684376430394,0.6032289598205242,0.9184394500679119,0.883637547555198,0.850155043218,0.8745875769569859,0.8613447606518462,0.6008941241454122,0.6612670365868644,0.8291672207986509,0.7005554140527673,0.6703090447927962,0.6943387407811251,declining wedge pattern
1.0,1.0730565404850276,0.9632555505380634,1.3436222320438937,0.6569147595161324,0.7952197326593549,0.6666750301044884,1.1344437521195303,0.889279316557889,1.146170637540777,0.8195155092988797,0.9526626819816181,0.9702094919581279,1.0364299312657033,1.0420978514404953,symmetrical triangle pattern
1.0,0.9757534558602613,1.6518572147003554,1.0539477348644726,1.845410904404036,1.2725300678966884,1.067992330321589,1.6461931852709832,1.401292440598547,1.7709143958028264,1.7147879960688606,1.234021402037169,1.6234736114790862,1.5912349569879098,1.4502668258139375,symmetrical triangle pattern
1.0,0.9650179049735084,1.0269484726998819,1.1120068799963645,1.092450057976788,1.0941536085773396,1.0475562262723335,0.9977693802425207,1.0657245867740381,0.9931152445592589,1.0092996585764034,1.0601253528411445,1.0602207722242094,1.0533155821819886,0.989677607860377,no breakout pattern
1.0,1.0204246633775396,0.9654916370273053,1.011829471923172,0.9473779628468073,0.9880443239515405,1.0031106316677567,1.113265613119648,1.0310421975033377,1.0793947583778483,0.9838674855430818,1.0290025558410814,1.0635947475448913,1.0162260030972416,1.0709128212095171,no breakout pattern
1.0,0.6659352365696307,0.7701530028183009,1.4000150802972138,1.4492433490963632,0.8349854462616824,1.2994931496999511,0.8109787629800881,0.9267271861514027,1.2248923256208106,1.0348293658680763,1.274036904218845,1.2579724768445033,1.4759191846257607,1.3519791520892475,rising wedge pattern
1.0,1.3239270520478514,1.3312359034648886,0.4626664839055833,1.325636149736425,1.2854896003966938,1.1754604791006187,1.21189819667186,0.9193869379332124,1.0251289225838325,0.9644891260303835,0.7259370937252786,0.9869131142369166,0.7996619440316248,0.8438219257396193,symmetrical triangle pattern
1.0,1.9684979983443254,0.5164150328887115,1.9567686812553031,1.537291991713432,1.3188350754575313,1.7251085355686762,1.865911299709471,1.5954816217945147,1.7494551697551322,1.9728039230442385,2.2869512352220887,2.4948307159297816,2.2558942111451237,2.405684197981463,rising wedge pattern
1.0,1.400382246816033,0.34410995199212147,0.3598549006741208,0.4621490229122123,0.6523528382981104,0.4939639310422398,0.5191921702048982,0.7600403145494968,0.5790706421775675,0.6040980269502367,0.8358044384609992,1.0668500861027967,0.7669890071563221,0.9655104495920954,symmetrical triangle pattern
1.0,1.018902537789304,1.0098247983863442,1.0102737932315882,0.8762293731296608,0.9458021504914357,0.8634966253017742,0.8354779618348636,0.8428796771227591,0.7752320979329426,0.7398503632520675,0.707770784375697,0.6973131779402599,0.6312252383337196,0.7116499059514252,declining wedge pattern
1.0,1.0351392841908373,1.2066918103722268,0.7162209898306043,0.712535972540897,0.5538312481466655,1.1124879536140317,1.089600523049827,0.8857110325204685,1.8708031735735726,1.2327245222239047,1.725922473596139,1.6441578211449175,1.6836358827697595,1.7594425047302154,rising wedge pattern
1.0,0.9659803404482102,0.9783443984075059,1.0029803730268687,0.9807093028906285,0.9835308754760188,0.9502264223886531,0.9780038976892063,0.9686511888257933,0.9963559053525703,0.9977753164366825,0.9655339159659693,0.9653673582100605,1.0755874321728824,1.0267047772925333,no breakout pattern
1.0,0.9851015898630853,1.0319368104465627,1.0175741317403295,1.0085145626335552,0.9469085401004885,0.9615912889581231,0.9381215741771723,0.9652064669642272,0.976706849930365,0.9689926920229106,0.9325429228882158,0.971752249176097,0.9314325362821544,0.9308704552966403,no breakout pattern
1.0,0.9868874210819305,0.9888267933250086,0.9565894789760798,0.8997084066060885,0.975536240297227,0.9496917527626716,0.9319897533222722,0.9710585873541634,0.9982009491049539,1.020838204099296,0.9892841071761729,0.9089377603210619,1.0183753455206863,1.0140702375335124,no breakout pattern
1.0,0.40889916085870764,0.8056723798145325,0.6300397151557323,0.8250622020778559,1.1857366526261377,1.4040442369248716,1.5122041126239563,1.6110451252595641,1.4924194555272399,1.8973285139758718,2.0295812488212754,1.8807872342046288,1.860652836796666,1.6971496407275455,rising wedge pattern
1.0,1.6342901317128464,1.3769564222794193,1.5718799976573643,1.2937161727288504,1.5060075335372614,1.3644256152456207,1.4635094280954735,1.3879048780872232,1.6264634540264866,1.319709788668533,1.7435051290255805,1.7444246627720346,1.7351765850212082,1.6194784539247853,rising wedge pattern
1.0,0.977397377296627,0.9498402403514618,0.9591538899754571,1.0012275642686472,1.0183133348353155,1.0219963055580294,1.1129192269882129,1.0917159770719416,1.0402034349506089,1.046282861127869,1.0459203724923194,1.0604718562987048,1.1362830225370548,1.0390054106130235,no breakout pattern
1.0,1.0046891649151548,1.030538417984803,1.0676246731925718,1.1336147395833767,1.0506115671439793,1.0468269229909473,1.051282465822443,1.1075002570647685,1.0927247118925854,1.0950580126861542,1.0191781394695103,0.9940303555162884,0.9726525670449292,0.9627489956482851,no breakout pattern
1.0,1.1286452337600228,1.0856213403245383,1.0698478581216402,1.1771714658631798,1.107923907020569,1.1417103629001164,1.151671867890939,1.106013157237192,1.1778452023205255,1.2188620630638733,1.1563805406101262,1.1683648395536974,1.1930885513854719,1.1772541759747899,no breakout pattern
1.0,0.8910168365633793,0.8881140577007818,0.7148324604309041,0.7760774323172636,0.723939277867102,0.8437978432982944,0.836024741671259,0.6627384887442571,0.7109247187054986,0.7083688787983623,0.6006990036073837,0.6727577989938058,0.557330992734654,0.6312797775949204,declining wedge pattern
1.0,1.2361719858346114,0.8688651846948392,0.9186888146202574,1.2431400971523356,1.2189404367580434,0.9100435572055133,0.9938600122305384,1.0857722527871934,1.1727815649259188,1.0199264983310103,1.0544056191757223,0.9926949208587372,1.0960255605190454,0.9938164641833431,symmetrical triangle pattern
1.0,0.6538739760199918,0.8221390179856997,1.092229773986544,1.0634282590804667,1.0530943414404625,1.2748013103940012,1.4704387014434221,1.3795520947124131,1.4747829267414418,1.3846503439944018,1.6401474721618476,1.615578453057782,1.8022445925288078,1.8417302159572204,rising wedge pattern
1.0,0.6380333554786682,1.2102230612006655,0.6054527098571826,0.7486593344345917,1.066505052916089,1.4403829505184396,1.3459946178552553,1.2540810378562048,1.3091429665668806,1.4079566393035825,1.161399619907193,1.4975469244707074,1.3888877164160065,1.4314122363839914,rising wedge pattern
1.0,1.0951497508331103,0.6903274946063986,0.6711741559784288,0.7185486202627177,0.7454094837523395,0.7385189163458659,0.6344226242673958,0.6129275960979856,0.6189894682691254,0.5635810174224687,0.6410392822188405,0.7107806837190561,0.6058603051042547,0.5986689419425985,declining wedge pattern
1.0,1.8059013919769407,1.485148496400148,1.7059140165094846,1.9344689114829667,2.4589300571080255,2.7819053827140214,3.2050287401861426,3.567574537783707,3.555282731065852,3.575199818892047,3.5011748957166273,3.436569133222977,3.990902021884897,4.143363874221456,rising wedge pattern
1.0,2.7959256246162654,2.758981260932619,1.251693853227731,2.2917982855382504,1.4929933814484793,1.2839517164612442,2.314890653216174,1.4674400770585494,1.4153268706907685,2.5316132213126656,2.578722133233724,1.962696189479127,2.323545437268086,1.9076502301889895,symmetrical triangle pattern
1.0,2.9700785938128424,2.886460695143048,3.706759214191868,1.2428890212847692,1.717190822868238,2.267032758116422,3.3497245748092923,3.237533617579406,3.076239829980189,4.022857881025549,3.26659258697598,3.686261618633967,3.239703244756838,3.3367631695406588,rising wedge pattern
1.0,1.5037561927252985,1.1184772459371362,0.9445940601222697,1.141784196474685,1.1573811898517579,1.6379797130318035,1.11478757109069,1.3669871372319111,1.0717154926481056,1.2839096595892667,1.4835945479142991,1.63186758485645,1.566177732718615,1.4394192371913923,rising wedge pattern
1.0,0.9168587055575416,0.9228276917578718,0.9531361072862266,0.9700421213441136,1.0039203423728438,1.0131361197983055,0.9568997042279892,0.9540618748709783,0.9768701149717084,1.0363934757678532,1.0049630705765449,1.010152784529892,0.932614027992057,0.9540533784306302,no breakout pattern
1.0,1.0560832876499608,2.828972572014623,2.4767065898485754,1.3453669369745878,2.517430971961538,2.8700225716442147,1.8047431105247747,2.8660883847334384,3.0497905787906894,3.088225929755495,3.403155200983001,3.0382056326165703,3.4261340839888366,3.436551452812913,rising wedge pattern
1.0,0.4532970027265386,0.8559894299963879,1.3635096776047912,1.6307123179911467,1.8862688243249102,0.9201637866914952,1.6097281321995647,0.8347187235097229,1.420652439479913,1.599141018100791,1.5303407443402024,1.512598041817916,1.1152840228797032,1.2339020326535013,symmetrical triangle pattern
1.0,0.8943890903613534,1.009955676875993,0.9602298120602712,1.1353838896490442,0.8509726816719595,0.8573877489699729,1.0574727226027456,0.7392898959357806,0.9442596030450559,0.8320248109864903,0.7419245953738106,0.735896958519085,0.8413457123382782,0.6792524287487421,declining wedge pattern
1.0,0.9561866662772378,1.0002771445258067,0.9467262265441548,0.9533430209250964,0.8430500936915165,0.9039223639923684,0.9025875208173011,0.7282825939480435,0.813398305503413,0.7064537022124262,0.7840435385053439,0.719398458779417,0.7091700764506803,0.6590531986982227,declining wedge pattern
1.0,0.7464014189112556,0.8183584777832801,0.9011105618171292,0.7710903777759398,0.840247938323953,0.7206297966756402,0.7796384097497467,0.8542736079141627,0.6899650869776133,0.8015404059445316,0.6193462962410253,0.711746040702771,0.6372287569178663,0.6287097389820734,declining wedge pattern
1.0,1.0488715473428338,1.2390548021718184,1.2616501735703007,1.025782471151897,0.9268653903822687,1.068973931287615,0.8442278086127829,0.8781434462015307,0.9300162617280036,1.0061168215155267,0.8727572195640542,0.9292205648926414,0.8311993585797608,0.8247138647700634,declining wedge pattern
1.0,0.8169713726867552,0.776062920615496,0.9787315890169889,0.9137383493362887,0.8625568489049787,1.0031619755102927,0.9841601072241495,1.2166436265068603,1.057877457332282,1.184702573018744,1.2715573819832555,1.2690715233204137,1.3583613115644257,1.44767107268955,rising wedge pattern
1.0,1.0459579399416508,0.9644940253888878,0.9918907619605055,0.6669086768543048,0.7072372828950488,0.8962734554596969,0.6889635460676001,0.8135388243515027,0.7616983537423366,0.6070096712142456,0.7272546894014413,0.6512869705739167,0.615378067677064,0.6465101915908495,declining wedge pattern
1.0,1.0206996300561417,1.0405357110722557,0.9939120609060258,1.0268316007215526,1.079952602426749,1.07336714380716,1.1055879633534385,1.1625217479892915,1.1929044555689228,1.0845683488832858,1.1249059434083313,1.0956104341919368,1.2244057953461633,1.149486644362849,no breakout pattern
1.0,0.6673379721285855,0.7637787568439931,0.7280423264448501,0.8010955046750513,0.9569706281996789,1.0038466852797994,0.8497704950945569,0.902367497664723,0.8130186308270866,0.8604520337009983,0.807493973431381,0.8528244315822907,0.883496098446326,0.8458873208265274,symmetrical triangle pattern
1.0,0.6258187012391133,0.70204408527613,0.7115006710632797,0.7113186016400799,0.5570387931077486,0.8074625215206919,0.749647998384836,0.5167115819132676,0.697073649302035,0.6029148682228459,0.5666135151016221,0.5373285325991815,0.5593445017971028,0.535594238406346,declining wedge pattern
1.0,0.3503492589876236,0.8261591468213217,2.4459792283171997,0.8720192370194104,0.9510057678586642,1.6607860933851244,1.3616790955102842,2.2350639107443486,2.609956347458933,2.3321911887804747,2.592004246171465,2.357187481125837,2.6258357381594633,2.2640540904431674,rising wedge pattern
1.0,1.0381022698255518,1.0189004597694329,1.0485123764222304,1.0418140426862557,1.0573825735968625,1.111409634174389,1.0725763571010631,1.092919863813112,1.098428167438373,1.1147252599898174,1.0719244340006586,1.1014215751774836,1.1187463461049778,1.1160686573290124,no breakout pattern
1.0,0.5578301485899965,3.1657050198361922,0.8553393354667286,3.652078428646529,3.221822401624252,3.2243646738275236,2.36008492627047,3.899020364024051,4.179092923851787,3.449941723201938,4.191191921860625,5.025018342102292,4.902216833006362,5.074299885354511,rising wedge pattern
