Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.5828366019600263,0.6151703446132276,1.1447459432959513,0.7604651309750092,0.8463559269916086,0.776097180044286,1.2333036118451257,0.7815349351174534,0.9337804590918792,0.9238815818171546,0.8874584714431116,0.8995318283372867,1.0085159809499726,1.1231226208552414,0.9058718183614356,symmetrical triangle pattern
1.5401384689857236,0.5482549253587509,0.9376536326960068,1.401122166176925,0.843060232013942,0.731311313816381,0.6584418881576285,1.2926946918055024,1.1562772265507246,1.1323298434453914,0.8484172854293035,1.1165352866998184,0.9943355376168498,0.8888923897255859,0.891086335980053,symmetrical triangle pattern
0.37102097586324995,0.34808412442486053,0.335603638044123,0.30247595131430954,0.450215897749718,0.5845842361833943,0.5162848364209942,0.5276433475161765,0.6432350568830444,0.7571290755948342,0.7601654953909498,0.7166588828574234,0.84219536780872,0.8145847562628266,0.8834832690675992,rising wedge pattern
0.9276355779859817,0.8981041363767256,0.9418053271240953,0.7956739502138732,0.7323190609033865,0.88720572220283,0.882620005049127,0.8220540983417415,0.6397823543308878,0.7452127029347307,0.7444087266619865,0.6026943694108068,0.6453437677210755,0.6139852107874323,0.6384777730540095,declining wedge pattern
0.3046859178731694,0.5882441122258657,0.4945703320041343,0.3063895228335234,0.7485560326064296,0.5720325358350221,0.6944801097353125,0.61017369603604,0.644712656728783,0.715289011143322,0.7090625992305295,0.8297780547485649,0.784753626851973,0.7650047267579919,0.8693271839041836,rising wedge pattern
1.020660786937761,0.8930722485560416,1.0903431384957578,1.0955436132468541,0.9807768801499794,0.9310358370858274,0.9605314880797504,0.9876133472083646,1.075148187001057,1.0175623909820835,1.1004329829089992,0.968124997798241,1.0795484320237727,0.9763938679088522,1.0293441934974945,symmetrical triangle pattern
0.9854628940710871,0.8844651874240511,1.0194261262269613,1.2188649745879803,1.0062543824251897,0.860326495909845,1.0354034396335237,1.0146388474571817,1.0968412355947865,0.9879041473772525,0.9621373664772677,1.085333722219838,0.968991646014133,1.0603857302581932,1.0504792626743489,symmetrical triangle pattern
0.838776398446139,0.6629401563889713,0.7406425661261778,0.8278335590547846,0.5934518369833479,0.697759003067953,0.6188061308754387,0.6393236833636295,0.7169117989554972,0.628975634269447,0.5480308229550794,0.6611274812697716,0.5513190649495012,0.5590927383824396,0.6289555592719972,declining wedge pattern
1.2799248361242967,1.084787642502752,0.8221387627179446,1.2779104011917222,0.9538543633098577,0.8632476258534914,1.0438716194553637,1.1742229637652768,1.1166473022155987,0.8597805868009295,0.9343525198962728,1.0216852749777474,1.1209260105747803,0.9302331302778937,0.9636373674155428,symmetrical triangle pattern
0.27568093137445693,0.5900256792000521,0.5242935283643819,0.41910320245924776,0.4583569543984905,0.6903649161151538,0.41283230974986007,0.5310037348443374,0.642597609492579,0.6002688598852505,0.6389523737341171,0.6496438965025183,0.7994116118541901,0.8013717899796656,0.9216661935367907,rising wedge pattern
0.8907794248281318,0.7908372685189405,0.7189025981063807,0.7078255785040256,0.842542687384917,0.9272010063927595,0.7888255282934582,0.81098136603985,0.7870227721634774,0.7833796088588015,0.6481370878396974,0.5917699931208423,0.6832474506195947,0.616672039700781,0.6190756518322711,declining wedge pattern
0.3242884937656562,0.606064992917961,0.6165455214830504,0.573572431197679,0.5936092665496038,0.7122753520373559,0.5242438977371834,0.7024545456722218,0.7563625922212495,0.8187164442062181,0.7754985387898106,0.8302401906348305,0.8699680947285456,0.8795433682667537,0.8563971537621015,rising wedge pattern
1.1256936807027544,1.6773543941807645,0.37886679853058475,1.0412549776270208,1.3604952076062193,0.9632665835809477,1.418793100340401,1.3370477299040773,1.3552345550436402,0.6284241119395285,0.8850856211379328,0.7902278004920684,0.8696601259275107,0.8381147051369101,0.8326461550541138,symmetrical triangle pattern
1.0650231858360582,1.0402414104779385,0.9363935401198523,0.9300330287501161,1.0236360434522038,0.9970448021474139,0.942373990212663,0.9595462676779375,0.9474532207000529,0.9495860553986913,1.021633533604851,1.015706781922476,0.9668625063615846,1.0496642880887408,0.9953938629078699,symmetrical triangle pattern
0.07354154617073842,0.3291918119111775,0.3059106889986885,0.4497641015053556,0.4741274930089106,0.377440000692432,0.5886982877570135,0.4676610227146738,0.6635309350262245,0.6134357172314765,0.7407651409257784,0.7149043584578141,0.8263014156704822,0.8313885033396715,0.8765477884101261,rising wedge pattern
0.861653101267824,0.9501127212124257,0.7902948520761064,0.737357938622098,0.7347767194683167,0.6339004409917945,0.7743784581907374,0.6579748441368682,0.8003205744245182,0.7093323486492381,0.7112719680531124,0.6629386583410175,0.5711877783001722,0.6399887907610552,0.6017464189180985,declining wedge pattern
0.8258500487887858,0.9357427062258318,0.8718345348282757,0.8065679053279726,0.8291011480111045,0.8697425531426944,0.641939150598003,0.7237781095646422,0.8114024314367269,0.5877925212179498,0.6056650481083716,0.5979715651992898,0.6933664803841474,0.575227950101715,0.5988846481123198,declining wedge pattern
0.23010805273707632,0.7596816888157258,0.2658622207968724,0.6097322624029998,0.3873514041681131,0.8735000605359817,0.6003199472881031,0.7964918813025366,0.8527825930568029,0.7960888414751297,0.840674008650684,0.802893486621093,0.7512779778873558,0.8016440423865525,0.8118198096138387,rising wedge pattern
1.1802019929372323,1.1730751357710154,0.888978416861677,0.8136852879386052,0.9485386249583455,0.9266080888214855,1.0551518276289322,0.928458448903762,1.1187536135487517,1.1000033558438045,1.0077195070022056,1.0832970194311502,0.9710833782815637,0.990025998365152,0.9590119580828431,symmetrical triangle pattern
0.7822465784402466,0.7615646336775346,0.4330461247857093,0.7470070488551552,0.37598092251544474,0.8839660607337857,0.5249725561195919,0.7296623569382918,0.5957177922818864,0.6895288363171163,0.6794157097510269,0.9156231612482336,0.7462921819971458,0.7865774099541655,0.8616357862197748,rising wedge pattern
0.8705823302510163,1.0508682270946166,1.0928870119954581,0.7864409165490057,0.8701460868443204,0.6745341652689006,0.9414104003273934,0.7535317600962144,0.723375032645944,0.8018341706613481,0.6312080077093616,0.611250541711391,0.685885877148836,0.5930072621744154,0.6010078815894114,declining wedge pattern
0.9239029158345878,0.8591961815368676,0.9166784320536828,0.7583938795359416,0.7917152049574274,0.6832483052158436,0.6895208715384915,0.657716018361422,0.6145411398888369,0.684533829838882,0.7079239887500595,0.6235854441180575,0.6606191558558374,0.6376532417407168,0.5877926856573991,declining wedge pattern
0.7400392038928862,1.3088653391928138,1.6412051554053448,0.5619024949994349,1.5345633394651852,1.508703993303155,0.6420529587044612,0.7714835687433008,0.6105609464812065,0.7731807082628244,0.7013829907850961,0.9032877298230065,0.8620410544045148,0.8117998107760297,0.9015497898730447,symmetrical triangle pattern
0.09305492855995402,1.7514352893335456,0.5639977978649598,0.7561283159031816,1.201788478853973,0.8021751707799873,1.454423788229742,1.210110758871475,0.7554558088442896,0.8281089783314209,0.7221687466185319,0.6556376148564658,0.8361140034609413,0.8970936080265516,0.956117171856142,symmetrical triangle pattern
0.7674101612483063,0.8750737619665868,0.9560305384175005,0.8147953869301428,0.9367240975600266,0.6556905842915501,0.7968578040217772,0.680090663072653,0.7526425536591843,0.6018183181688279,0.6839587311852893,0.568775288234091,0.6848517634022057,0.6837140911324796,0.6297347903939163,declining wedge pattern
0.7393497603965251,1.0059239439554795,0.7318578991726213,0.901510565448436,0.835597218420281,0.8301374260514436,0.6221537087905614,0.673423553984481,0.6459761856436463,0.6473552375678397,0.6249911228993441,0.6208998632928997,0.5894532779946958,0.6334476733564146,0.5727254822694992,declining wedge pattern
0.743689595017818,0.5790559457784236,1.0746203056057833,0.8578950554096225,0.6102379050487741,0.6084851645979199,0.5658739711415183,0.7217252907640316,0.7786774276822455,0.6716495945912424,0.5130154535215191,0.570115434783521,0.5721536463761667,0.5283955237092449,0.6050478620347971,declining wedge pattern
1.0957820300573708,1.1314511433102603,0.8112595973801021,1.1178160781254103,0.9939006034289513,0.8802690608750925,0.9024677749919472,1.004143440738827,0.9925203369502821,0.8921385012290307,0.9281288056895505,1.0374872823368289,0.9747330295282848,1.0301215091687455,0.9408795710576908,symmetrical triangle pattern
0.8985877520122224,0.6571299801458287,1.0335634347932843,0.782735736888488,0.9623423300207038,0.7890407207174752,0.69064649309222,0.5999991483164904,0.7207898096298908,0.5978954248745314,0.6355066285266582,0.7011406460925363,0.5948483346862848,0.6446567847519791,0.5517608631260046,declining wedge pattern
0.7499508850276243,0.8051751565121513,0.5941751360682638,0.7694954859738301,0.768983003695155,0.6912013326636337,0.6313410458087466,0.7058917007968187,0.7463985153002,0.6705613245633844,0.6251922121573684,0.5872271847595468,0.5513130940734542,0.5532194115180733,0.5740871132223361,declining wedge pattern
0.8763338931007469,0.8055785227396038,0.8487191669686354,0.8697576007343256,0.8668306575932998,0.8804793627799358,0.7719154117621577,0.7724558805048277,0.701894407321032,0.6194612530912648,0.6488120974842294,0.6748133422562727,0.6678513215728951,0.6057267421045192,0.5995044784580454,declining wedge pattern
0.5778367988385019,0.9162030171157887,1.1938036131851821,0.5834736114964912,1.1276069570369176,1.316597570110356,0.5069916219396342,0.9301382705491366,1.4044117329981112,0.7303234115676464,1.2671967464707723,0.7561891674942702,1.0277565221804603,1.1515127551901452,0.8304027929158196,symmetrical triangle pattern
1.1475712205658484,1.0590548890128377,0.867728397159354,1.1988144367785494,1.0148874926131801,1.0007200578101698,0.9276986843536781,1.0105606404232763,0.8639633023407882,1.13934964969081,0.9770134892505935,0.9077661141791779,1.0384915739346803,1.111707724288925,1.0021513058960294,symmetrical triangle pattern
0.3052783678969412,0.6331513541098587,0.33419980305620517,0.4997736175504639,0.5706977922567391,0.39674498080034193,0.7000798925111855,0.5717062327122133,0.6649828984647184,0.7745610513440153,0.716160597153057,0.7702326704341971,0.8192165717897718,0.8113871234742568,0.7963938160484995,rising wedge pattern
1.0468760630189653,1.092513005684584,0.8553934521303481,0.62275213108653,0.6296629243439091,0.8571057373376134,0.672821583363242,0.9121115769013362,0.7101153767018789,0.787214071546091,0.6086620780164511,0.642154626874828,0.6911178934011104,0.615721768937146,0.5723859803887165,declining wedge pattern
0.2801349273379094,0.4184992745811667,0.5582445504204768,0.8607084989566679,0.6286284964328364,0.8187679514357865,0.6567175383523325,0.9122944960988151,0.7069977245051788,0.7220183803085141,0.6767466500928078,0.7542123147820399,0.8305611881328739,0.9019418378212524,0.9676709529975862,rising wedge pattern
0.31414620055742826,0.4227377046312344,0.5896585475284075,0.4336954023173321,0.5638532270797083,0.5322216880581171,0.7056297064275906,0.6662200837870895,0.683907730748222,0.7665485766899477,0.8212226732205491,0.792474169584611,0.7864204525390588,0.8732318780977761,0.8825652645511595,rising wedge pattern
0.3715979939929219,0.6110705629852251,0.5401550837028111,1.5531081269258176,0.4971909663988083,0.507077592250439,1.0534208577114599,0.7540124295496925,1.3701026540971746,1.3208231424070338,0.797809750764229,0.7265734759430602,0.7984166876912628,0.9467055951607231,1.162035033743796,symmetrical triangle pattern
1.0795258573607514,0.8784989498928183,1.1390833403412037,0.8750779740507895,1.108566265732932,0.960504489917881,1.0133334431458423,1.0724924260392061,0.9475368104179825,0.9441481016672307,0.9426258004308266,1.1031363177087,0.9245417432209293,1.043628145693808,0.9808630047551508,symmetrical triangle pattern
0.8700400766435767,0.3575325094933577,0.7078286149619933,0.7696952771059302,0.6796770461730539,0.7363205825460459,0.9233821645460611,0.658598919516628,0.7535711017321386,0.7851132873987307,0.7175313864095857,0.9710492577515553,1.0132264137658706,0.8930311883047005,0.8445626394261521,rising wedge pattern
0.9593337110480484,0.9731381590737497,1.1154321864092327,0.8928234726324268,0.9443291566346453,0.8875838173844508,0.8936454794430266,0.9206989994716225,0.9771692960734162,0.9416139689724375,1.0485685559771107,1.0113946651000927,0.9360436320070048,0.99725578843642,1.0266166815086337,symmetrical triangle pattern
0.8863684789346621,0.7281631275924815,0.9118839966627216,0.7266886424672245,0.8099560796995038,0.7264014588908336,0.6799045124096987,0.7056790766466748,0.729296010367047,0.7034924834811915,0.6192049741817439,0.5771430635456068,0.5473622230332692,0.5993806603028317,0.5862133032000273,declining wedge pattern
1.22448433258379,1.3710600319094741,1.607821886308285,0.8275256721738351,1.5630764397695691,1.5281818065290222,1.4861023265406272,0.8863789275639574,0.6856385671942303,0.6121073197347879,0.6950248672242811,0.7008298794974402,0.9963436433640295,1.0271746103471995,1.0288733982926115,symmetrical triangle pattern
0.9394864874391236,0.7715066723669928,0.7773528053252436,0.950031487180572,0.820891069078749,0.9619470775593743,1.1761018026249888,1.178202090094339,0.8806538368058694,0.8059475145748742,0.8946066975566422,0.8740948620762592,0.921314703764575,1.0486258645886923,1.0911548830183044,symmetrical triangle pattern
0.39153030635469965,0.34907618987747097,0.21285376126260713,1.7223531122673954,0.28108786572817207,1.354903536361791,0.7478913864338972,0.9212576307140455,1.3659585342098766,0.5478910305285164,1.2540894367300255,1.1461084861260638,1.1726386745307247,1.0171774670388714,1.2007358051115031,symmetrical triangle pattern
0.6404209796372856,0.5603117769286736,0.5311162411849596,0.6357354075279225,0.5449573930213971,0.5976359712386283,0.5896015079025855,0.6107549379003777,0.8173259245740409,0.7928058204185797,0.7220326267771161,0.8209037978940101,0.8398011300457021,0.8705931118667973,0.8907213065976056,rising wedge pattern
0.8623559643798936,0.9337486574814152,0.7470437570490315,0.7326714855377819,0.7634862787522946,0.8544179541955172,0.6677066975250163,0.7040020246964769,0.6321816302303254,0.7461256857557245,0.6559616728906239,0.7366654033102144,0.589899362930915,0.6294522840365733,0.5364605934295096,declining wedge pattern
0.9384416708280605,1.200464436535031,0.8147847624599109,1.1009275785554138,1.0864926939548785,0.7941089939745137,0.8917397230031365,1.1199045015002838,1.0769968821306606,1.0734576817119592,0.9843738324806452,1.0938801279379988,1.0261031965719114,1.004317827125862,0.9106032326884361,symmetrical triangle pattern
1.7175158023139057,1.390602952550297,1.7067676611858877,1.417041011136724,1.4700775973197195,0.9710643334841728,0.9232003988774574,1.259881664292405,1.265818882537927,1.362866388980258,0.9663504017850542,0.8920302050654477,1.235776287071346,0.8195017072518764,0.9567259974575816,symmetrical triangle pattern
0.5359740825651809,1.1100811667289465,0.5506368915122596,0.6266069220908297,1.4221648028496126,0.9531494266955256,1.4331496790341205,1.2737675410549734,0.7030394596894552,1.2166056555483098,0.9245875353990756,0.8052976973594265,0.9006722243404115,0.9152321099158862,1.1458146775565339,symmetrical triangle pattern
1.0306969061747846,0.8910936947183832,0.718878092262114,0.7314555483338739,0.7802358943258292,0.9454714993855459,0.7228179003960381,0.6282491343117994,0.7609552288690452,0.7845801413694861,0.6441786174436757,0.5831052150742901,0.6262836759223258,0.5992897703347801,0.5454684099598904,declining wedge pattern
0.9849204117306692,0.6698515367393969,0.9087112495814312,0.8753322370994641,0.5960444536738979,0.8116411935123047,0.5832786233648202,0.6189778016562864,0.556122789973846,0.7555466739359111,0.7348965009128605,0.5077710370997901,0.7134846669760573,0.5224092353299272,0.6127165855546136,declining wedge pattern
0.1846338467268915,1.79493607329888,1.4916088495605282,0.6321526235237599,0.6420666048973307,1.4745021072801563,0.8627902584755103,1.1334954483480284,0.5603285002600221,0.7008866420981918,1.4179771966547663,1.3133619356407227,0.9693222074583414,1.1279372564752068,0.7965902761208395,symmetrical triangle pattern
0.6275881510641056,0.7340702281884836,0.8733721929083519,0.7182724807085835,0.8163963159086743,0.7132480465994412,0.5672809466872816,0.7940398392761606,0.7462067080171332,0.5836182811626134,0.6765308213401983,0.6860946977648319,0.5964770289574869,0.6330508333399791,0.5954741763225536,declining wedge pattern
1.563031199120906,1.0818182296873136,1.4576372600323915,1.348980625656215,1.44346830747835,1.292725829886334,1.23948719449498,0.8919956494193342,0.7956872939458459,1.0822158085536877,0.7116625953339748,1.1415600337678693,1.141669844150825,1.0339133047431408,0.8964903632842088,symmetrical triangle pattern
0.9567365142644877,0.7909327203805073,0.6995622037596538,0.6750895614619946,0.7386840352168146,0.8194397831603613,0.8649203515751558,0.7405250956492775,0.809478836497032,0.7454834858970255,0.597273837358574,0.6956424186737574,0.638119755620444,0.5728878128908246,0.5942880025142434,declining wedge pattern
0.639233603332675,0.7696131847065624,0.7185713984209257,0.9073065422099872,0.7078639406627324,0.8648504646976566,0.7878474886863425,0.7851951072645351,0.7481602132264077,0.7730354135938086,0.9133948920037696,0.8585568249844534,0.8163146933881855,0.9354933395301251,0.997811102879312,rising wedge pattern
0.9553194385007636,0.6897890446229701,1.0280047180309335,0.8024897828324191,0.7629186287510653,0.6878170866695515,0.6763757051296307,0.7740101210957914,0.6586479562413133,0.7743053357098689,0.6074712226371745,0.6521449294847642,0.6569506565206499,0.6021379387370219,0.5595559234829752,declining wedge pattern
0.2301602411884758,0.8516217251708126,0.5110161455341197,0.8830443784893836,0.8819965386201029,0.9093131692628758,0.8767256217772047,0.9928035999231877,0.6401071814256443,0.6447946573855244,0.8501345074648143,0.9070001822981082,0.7986260852923678,0.936539676574459,0.929705426103292,rising wedge pattern
0.3525070467846094,0.2202814852057795,0.21017211582496284,0.4943628074316502,0.4760624695357905,0.5505707998107567,0.521732747188652,0.6881093997560205,0.6143730496977975,0.7200252008617861,0.7639976805412705,0.8374432352437498,0.769142841032464,0.7372786337298906,0.9090142785602018,rising wedge pattern
0.9464582478254991,0.8917855005522408,0.7608518155789853,0.7100185804251887,0.6233269093746943,0.8226084871267583,0.7400358600337019,0.6912164638910142,0.8090622732081134,0.630109456386638,0.7383189043238086,0.728232179588288,0.6689552350906646,0.6628678393717943,0.5892064613933313,declining wedge pattern
0.8247018760919386,0.8150187948782652,0.9531318427861404,0.5570142144139848,0.8054397150689446,0.7157941454348802,0.7425396464810915,0.6480558104032762,0.5706102094284928,0.7446861301795056,0.6647281107983153,0.637272681440093,0.6067316924595433,0.6415091718683517,0.628781054503892,declining wedge pattern
1.3246842913968586,0.8620008865876928,0.7855530976959081,1.0004957042297868,0.9359602407665919,1.0031308795042493,1.1661222551968606,1.176855992317301,1.1836832889426123,1.1536555136875908,0.8767548976512046,1.0234260308730967,1.0861350370739085,0.9481198617177466,1.0296887248022342,symmetrical triangle pattern
1.0197123808778765,1.0016649660681411,0.8935189878852493,0.7709092242268667,0.8454090091581381,0.8569646555875265,0.8145993178107945,0.8137609637314616,0.6868490790342454,0.6482353332711801,0.6391660179495163,0.6509113470219425,0.6515940224404608,0.6106015543718695,0.6630480890167767,declining wedge pattern
1.1495972270525245,0.8626984441356047,1.0917585432591028,0.8004714272077152,1.0405019644231719,0.7929249525525249,0.7942380769266345,1.1987854921852235,0.9085413321286155,1.033395053007487,1.1119405243009155,0.8924682626724719,1.0757861657466643,1.115322769191068,1.0933123450609783,symmetrical triangle pattern
0.2994510192962532,0.5637073023657708,0.5768099140864987,0.30264844560343424,0.5349184685552982,0.6465355543290093,0.6148075964177028,0.47502471542488867,0.7474463884359035,0.5816580315358447,0.7032158286002985,0.7888986316928462,0.7353262481484223,0.8656864489340675,0.8659137950337967,rising wedge pattern
0.5824032363614592,1.393289831597181,0.7161487002264767,1.2454877787631082,0.8729869821451682,0.7340437258350916,1.2087802137682553,1.2826436345037224,1.243514670877435,1.192933101716885,1.146680502714803,1.1757941481645493,1.056410208301579,0.9086357957815426,1.0939022606666644,symmetrical triangle pattern
0.42922554977922595,0.30570965264743716,0.8035569777993883,0.720136247348933,0.832569543661052,0.7313663020399427,0.6863018238525305,0.7319956029281169,0.6800403006331537,0.916552049144159,0.7958975351147087,0.7818184973490222,0.9355591939615084,0.7788668914704004,0.9204927798692958,rising wedge pattern
0.8861763023347956,1.1042028551064842,1.031648709417485,0.9272244123539493,0.9269732595704232,0.9463427247317516,0.9623485270844588,1.0590504039888444,1.0559904245474625,0.9028138517589346,0.9599471305969048,1.0396200093164103,0.9871611446338329,1.0049128758296821,1.0297131260299517,symmetrical triangle pattern
0.7548177641537143,1.0433876528214308,0.8432514792806608,0.7478285370713524,0.7125439493446758,0.9560332786501183,0.7078116715839908,0.8450293212310219,0.8854549660236829,0.6092246645869053,0.7532560854257961,0.6391351311866259,0.6930377984730627,0.6727116446893572,0.6009448090103191,declining wedge pattern
0.7114623577157462,0.9211403949320187,0.6967735919036818,0.6296921929583887,0.8071612366828024,0.6388055010955721,0.7079144135584932,0.800317244669076,0.7524172517167009,0.620102451977311,0.6879003986045417,0.6803397066200796,0.5520492906512724,0.5187681597760835,0.5516234744492065,declining wedge pattern
0.9643627742444044,0.9051139820135192,0.8392419652152064,0.8443965087101846,0.8568394088886482,0.6597663007333829,0.6890378321579541,0.8222433785746762,0.7910417293864778,0.6464358622533322,0.5671129498150486,0.4969818132442818,0.5555021091857305,0.654536707671196,0.5636643909669601,declining wedge pattern
0.6569281476996448,1.415997001708724,1.2862938495673273,1.146925977076152,1.2754454622778693,1.2417595154095287,0.8307085648466441,1.1559062843857753,0.9027962847665153,0.824203563547664,1.053742396987255,1.1743968443092252,0.8623683478694069,1.085572800540126,1.1007307813156189,symmetrical triangle pattern
0.7719330580283066,1.6365183205916753,0.40548973842101343,1.5058144640879343,0.5589556850028405,0.4884344687522361,0.9009325430377587,1.264164297235675,1.3889347500685483,1.0804759728185767,0.7215600944948544,0.7626757433155064,0.9084074069653391,0.9757752832228728,1.100706488511674,symmetrical triangle pattern
0.5566506340498016,0.7417556628068785,0.8023626608691841,0.6811845490497206,0.5588503925992588,0.7136791099625083,0.8735942148810499,0.8190050555138556,0.7943044342415589,0.6320187599619583,0.600724103803359,0.6168595092906759,0.5866562073364532,0.6587209656146574,0.5297509987503052,declining wedge pattern
