Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.2696808469294644,0.8304744507078764,0.26124598551708306,0.38380059706220837,0.5889024195436441,0.7491536326830822,0.6606465126829063,0.635325254207134,0.5094270672532334,0.7251354715800192,0.8481360387704721,0.6821524190533703,0.741722781367067,0.8715976145263687,0.8671063879158386,rising wedge pattern
1.0979645125537902,1.1065836902771287,0.8339977861507077,0.713481620251155,0.6470194339233103,0.8500897899827453,0.6099445465010976,0.8192362380241375,0.8083039085100898,0.6764973990830987,0.748559821622854,0.6387173700650366,0.7017734734566449,0.5927211352870294,0.6031518253232174,declining wedge pattern
0.4642696863576969,0.31635611779409517,0.4884111394657605,0.5230180544580231,0.6784896888090114,0.6496520928596381,0.4926417817374196,0.5927563486467636,0.6854336842361209,0.7500552503687856,0.8454836818529695,0.7336684969403474,0.7152042536313039,0.8159633990452572,0.8596796601950564,rising wedge pattern
0.5763449446178971,0.6743649154605634,0.6668754448442944,0.4216204090893396,0.4642823231722611,0.6024397214417547,0.7601662425844034,0.7101329712859333,0.6720940185345414,0.7453438937121877,0.7167312205540501,0.8560834102895211,0.8120452405361639,0.8657851720993394,0.8703674879954766,rising wedge pattern
0.22854688531298453,0.4849162328161123,0.368208016741238,0.24130774441969002,0.4887944050124984,0.36390593353978107,0.6398671515652836,0.5148152932688178,0.577708281105162,0.7253773323023384,0.7555052145241962,0.826710464477973,0.7807348212476427,0.8565036148018009,0.8714745944467077,rising wedge pattern
0.4878997076370217,0.6129308586069477,0.38817390410549685,0.6049138388187086,0.34807277562186145,0.43949153697307886,0.5960964198802099,0.6898481783903501,0.6767945460529767,0.7009810933185338,0.6782263135354495,0.7225708865776059,0.8309951348921841,0.8267974127044827,0.8566399164650323,rising wedge pattern
0.5574952253129514,0.2716998980965371,0.7651883161262288,0.785940937027463,0.4181130900708351,0.8820942108170305,0.8336643488807911,0.5332810592098596,0.5043853798260541,0.9123572905837454,0.9269379262146998,0.9188673865333025,0.7421917934387819,0.9691677809311148,0.9300622825694189,rising wedge pattern
0.6652125751612952,0.2891530865488555,0.6893504350864211,0.7617704406232216,0.6205994697765738,0.7459499687419916,0.5547537884069271,0.5767569995218568,0.6654522497241854,0.6233000910452828,0.8646095079716505,0.859488607754631,0.9709085456751241,0.8945447390890721,0.8387760787228979,rising wedge pattern
0.8847138777851201,0.6893544677328692,0.6332150910641902,1.0199143393657022,0.6911410908721803,0.8581413235082156,0.5905735535482389,0.719160585910271,0.6232464084694106,0.7102607391158977,0.697964172162383,0.7208720307155408,0.663638228210137,0.5956679914843356,0.5763184137897702,declining wedge pattern
0.6354572329019239,0.8334146634992313,0.742972903544094,0.5866309048633728,0.6225703016211904,0.6138695974796149,0.6223581425137338,0.5931379149018627,0.6719181808936054,0.6759043538012166,0.6395919322132949,0.5797747917215281,0.6388408132710187,0.6072719714639497,0.5529532292167821,declining wedge pattern
0.6385469662341459,0.9440641586996157,0.9201704987065522,0.8215424160653495,0.6693655491678885,0.8924079283175037,0.8288633116042594,0.5907382144305261,0.664547107180162,0.5980581611440502,0.5895053116587784,0.6238191946868235,0.6197710274364431,0.6077833289208308,0.6085316727140277,declining wedge pattern
0.5363553769007231,0.6224855363633629,0.4949963793701158,0.43156473717695704,0.5801795437645776,0.5956767362543661,0.7750033381941275,0.7168697608798366,0.6183163914287678,0.6262209673863995,0.6795122571444209,0.8769197278431005,0.8266251688997485,0.8266366794997637,0.8560300519697985,rising wedge pattern
0.48585937474331375,0.3098125680337911,0.24918872513562093,0.5257595143716008,0.3406285690425013,0.43993952245912993,0.6553179339232064,0.6646986140297985,0.6623942251846507,0.5543339690245356,0.8313935953491884,0.7243631902978966,0.7100866094411292,0.8792821175720406,0.9014771944672658,rising wedge pattern
0.6961246023585931,0.8754984911697735,0.6510819474972614,0.8285064305581202,0.6783199537525296,0.6211134771242048,0.7218482061418025,0.6082895270424232,0.6983110169666453,0.6199163787014823,0.6715922330333124,0.6649396087186001,0.5900868525614058,0.5898869295986373,0.5688431300969711,declining wedge pattern
0.6314133359641133,0.6476013161519013,0.4044187667928835,0.6045029538237796,0.484685587857176,0.721408311140982,0.7905617663535359,0.6866770347628858,0.7061172532313148,0.6112228929321203,0.6928672624353458,0.8828823335768854,0.9538682855394038,0.8298804486645927,0.8912760143276212,rising wedge pattern
0.6123086079376602,0.641402471747011,0.8243371297805976,0.7212757184942383,0.6650759733914079,0.5000300579682693,0.45492920408221194,0.8043224558486047,0.5494842810487026,0.8075010950022312,0.9728163066899465,0.9357703197169355,0.7587531126333829,0.8365475733608421,0.9373307633318774,rising wedge pattern
0.8359625195737161,0.8938141401796016,0.8445697723204487,0.7731342557869341,0.784758100605287,0.6285005296027399,0.7206748040934251,0.6839897831217445,0.6655958267955661,0.7366523203527785,0.5864650826471302,0.5703324141027196,0.6503892308574031,0.5880580551508252,0.5868781031381278,declining wedge pattern
0.40856503347819134,0.3059655161039655,0.406358012760028,0.4478444002396578,0.42110512418269613,0.6825314995950068,0.5214759487582996,0.509476574245519,0.6925410084372279,0.7865494239946873,0.7619360757991873,0.6718735532313106,0.873468238421442,0.825179571348465,0.839054349986759,rising wedge pattern
0.7746297603821027,0.879377851845631,0.7171887471709655,0.8300833113287271,0.844956098671675,0.6135909854022862,0.6520560425696226,0.5551939433261641,0.5931157018163193,0.5914416106037693,0.6774709995645066,0.5892723079929116,0.6510998406580615,0.5868626828934733,0.5737934610049581,declining wedge pattern
0.35288727332063996,0.5893975295550071,0.5059412520021874,0.3477019976243413,0.5363973559100633,0.667975700258211,0.48945625434032347,0.5967740969874687,0.6189273301268234,0.7067101105334251,0.6885692268856379,0.8974426024120966,0.8279017370966778,0.7973434894307877,0.8389336927815272,rising wedge pattern
0.8386497701227511,0.9016290816689658,0.7786867877485599,0.7157420978585424,0.8373060967002182,0.6576590984575048,0.661089849272627,0.7572585101920446,0.725568851777439,0.6625623298088947,0.5642321220746339,0.5702480127109012,0.5652876235800139,0.6347238115225101,0.57620834483129,declining wedge pattern
0.5554743063533262,0.561509475301812,0.4874501764680499,0.40064855058337945,0.6291357272242349,0.5259633738531297,0.5415923384363913,0.613969047263511,0.6012790667218122,0.6400529018989067,0.7321851513955093,0.845873311365825,0.8213864561356693,0.8188580609954166,0.819501792878777,rising wedge pattern
0.6321906203258086,0.7367995675518447,0.8598053422237285,0.6235357064166072,0.6131315884059163,0.7607030454082309,0.6173741817106019,0.6562865565485353,0.7258293149408471,0.6866715267722635,0.6868247107219948,0.6174986623118647,0.5699445539330827,0.5590696676555034,0.5469721744003403,declining wedge pattern
0.8208556007732727,0.902155778121194,0.8298203562400165,0.7356753626002568,0.7341043413297206,0.7411996363195185,0.6725546695733996,0.7329965541692449,0.6906892572692109,0.615179790887725,0.5565558388554144,0.6469664019222214,0.6935336646569062,0.5406718055980573,0.5135113980619849,declining wedge pattern
0.37327414061862035,0.78275800085632,0.21564646413131866,0.43543525309406983,0.344736617055129,0.5572770909617818,0.7796189250545269,0.590200892635516,0.8512578462351439,0.6802922154367104,0.7850489383227944,0.7664572205351337,0.8380002629566246,0.8344158797672139,0.84238984389653,rising wedge pattern
0.642245389711081,0.6896652868971953,0.5247585162773976,0.6757329686592066,0.7815489313750481,0.7761141787640972,0.7711548470893179,0.8823702241647362,0.7853997309223253,0.912696303669796,0.7814880178565731,0.9327599553942749,0.8334475385017384,0.8989772879338682,0.9515725291522585,rising wedge pattern
0.568836758308038,0.7874714063372927,0.6388213347701668,0.5334670113013656,0.8202046185586575,0.6784759438536708,0.682885654218755,0.5537626544981358,0.6898134296556304,0.5461581546679198,0.6640629007809229,0.6133023414046581,0.5508708050628291,0.6158073750966342,0.5289626428240796,declining wedge pattern
0.7819969300499879,0.8434475362920909,0.7694227132854478,0.8078418535884083,0.7848310159650363,0.9032755080797574,0.7631426074485141,0.7531934458830004,0.8231676416447309,0.7229503398559313,0.5974317056314985,0.6561011967011731,0.6413458395025057,0.6849430503123922,0.5717858611559575,declining wedge pattern
0.509175010503701,0.8027769265348788,0.45370144631983417,0.7899233567872326,0.6209349575661901,0.8253794305884306,0.9143750216053197,0.5232090710005328,0.5516174040683132,0.79667511448039,0.8191494483915942,0.9355569096448819,0.7931156447123513,0.8661489754510826,0.811312107934168,rising wedge pattern
0.9828323259441687,1.0770245816624995,0.9924051862355594,0.7033407698652442,0.6224102572373031,0.9160292918808093,0.8774561929671234,0.5854507641317099,0.730623804845458,0.5903607931239473,0.6673311767172082,0.5717911332387735,0.6740722146535687,0.5665665437085514,0.49839679930148334,declining wedge pattern
0.47644398148259187,0.5653460446280867,0.5537040988229107,0.8800323896525976,0.48369135271436253,0.568167555868649,0.5457382232960091,0.6942826595111343,0.6305819724871656,0.8530844307609984,0.7082300255121151,0.821774825740679,0.8065608202586088,0.8458379561811138,0.9056043243303057,rising wedge pattern
0.3988380247035129,0.769004161638953,0.9098040810292252,0.4537481355446827,0.6575328746346615,0.5390549862795971,0.5390325252028426,0.6334251207062931,0.8274260779834024,0.7140125073860186,0.8891449131098883,0.8550916757121833,0.8554185529828178,0.8943728828744563,0.8644035264292715,rising wedge pattern
0.657438885643974,0.6889705878976392,0.7782980655373125,0.6657659775214138,0.8001411789318233,0.7762200430302257,0.6612261805582811,0.7101629299286636,0.67368954408114,0.6591565907936521,0.693204505574111,0.6315636721204083,0.6160545141448673,0.5623231717681723,0.5637605422806089,declining wedge pattern
0.800942672598751,0.7299718926824729,0.9216475165551908,0.9826365036670935,0.9614094719566397,0.7398235499166368,0.7116229363847544,0.8647839917812453,0.5706402671537424,0.7338601840492688,0.6231794086635758,0.6687276162041673,0.6585004558444101,0.6544179444400704,0.6148164292858094,declining wedge pattern
0.5457156597604045,0.6007216272089777,0.823298373933147,0.6971319334615264,0.7350451788504792,0.7226558021733077,0.730990993734496,0.6798431152552953,0.6148855335412756,0.5329278763125845,0.6227185145260207,0.548129916734294,0.5981937526775923,0.5210069496503644,0.500379997621344,declining wedge pattern
0.7485397396180083,0.4420861117245679,0.5625986166677003,0.6197308457931732,0.5489127644178285,0.5397256225952668,0.5637954664984682,0.7445294933388814,0.8592506383114598,0.9089145489049753,0.9040165114954556,0.8620618277815364,0.8572583859151799,0.866379905979763,0.8855901167095909,rising wedge pattern
0.6718217428920936,0.8183875674811089,0.8534388103555393,0.691363562928356,0.8764446621462427,0.7390507798921445,0.7435345236473928,0.6354535738543341,0.6234921454309825,0.7096422866306129,0.6846541005986848,0.6056693925849486,0.5997267633690989,0.5728405544394038,0.5392338538526711,declining wedge pattern
0.5706813942547962,0.283139136330269,0.6570698216980919,0.7786389138823421,0.43515332892913,0.6116290695480707,0.5051903814491835,0.8393441448615977,0.5881071573013609,0.5867848808356878,0.6900981888333294,0.7717455045574673,0.7966343582587367,0.9328121125687479,0.8864352339847457,rising wedge pattern
0.2059280609924704,0.5986504480815814,0.540061714429009,0.44167515372464117,0.6809337005574605,0.7282557281904035,0.6858632524844239,0.7392125376704617,0.5842188115219996,0.6890885763656862,0.6873882676289527,0.8090969924614375,0.8723881213592061,0.8266963355752179,0.8477965732174045,rising wedge pattern
0.6357206343326606,0.620999852529819,0.9258125397927925,0.5672342138802451,0.8362107925325026,0.6267294162073129,0.6665291564169207,0.5590478738487592,0.556995031499193,0.6225894645404914,0.5034929489306754,0.7026330244204058,0.6609293074173781,0.6037038564681063,0.6276038963720598,declining wedge pattern
1.1189102785749057,0.783026172903233,0.6337556199466287,0.8387228568675896,0.8994351386144165,0.6714651310622016,0.7647096793082374,0.9086232535563121,0.8698569674202733,0.6058505373403633,0.6756279275067769,0.7411150254296692,0.5916135263863658,0.6182923263920673,0.5836459376427923,declining wedge pattern
0.5773211981160062,0.27999394024428054,0.4230272738094376,0.628303124182607,0.64246783063808,0.7083135494545256,0.5857762629921958,0.6258155348146842,0.6500113766096496,0.5834358721109397,0.7416348889604046,0.7549372639917854,0.7434883483811672,0.8241504704285768,0.8734166632485453,rising wedge pattern
0.5247502121889397,0.40423653450046243,0.6008859238126779,0.2855982401931333,0.6003845155237982,0.6613875158745603,0.6775621273902172,0.5345597583356864,0.5471189123813064,0.6359165893086997,0.5970085459128248,0.7627641167281284,0.8207174841716436,0.8440771978271878,0.8597647370106691,rising wedge pattern
0.4043336163710862,0.7586273243156978,0.8239338830852923,0.5971901377234995,0.7328116572103178,0.716191319693381,0.4832609350913799,0.9292861995641636,0.8980423596479258,0.9109345090303553,0.662505585124558,0.702562402443408,0.7277686347969285,0.8739547596049221,0.8651453401748619,rising wedge pattern
0.8630687395005415,0.6024992248612644,0.8839482065523931,0.7070292775068767,0.7941858153460525,0.7744054692969057,0.8312108616918814,0.5819969527417828,0.6626859004284579,0.6664755387694254,0.6648577226080526,0.7030929940254317,0.6066813155240005,0.6194016174899529,0.5324453782242812,declining wedge pattern
0.685972983963477,0.7752228448176364,0.4763432286425398,0.3433776048140297,0.3037509443770381,0.4514233695642302,0.7722397438587585,0.3649167155269859,0.721977663656172,0.6384958476033136,0.9725620516646338,0.7754322083792046,0.9023370776312295,0.7547060996331493,0.8597070074730582,rising wedge pattern
0.971856250306158,0.7193691215996629,0.7919217216748423,0.5528916104358053,0.545822865772461,0.939097863809286,0.896245261198964,0.5222251206246864,0.6438019857508411,0.7266732520414302,0.545030899742346,0.5858337486946897,0.6217317060881201,0.6182395653512063,0.6102643700215764,declining wedge pattern
0.7804151276474962,0.62034769861035,1.0198451924620278,0.81947240470922,0.6467533462003456,0.7072151463593707,0.5509446716686052,0.7852932444164801,0.6584431023600903,0.7058365528644479,0.7489292802689256,0.7332108107043533,0.6729043945999174,0.6887219304938355,0.5859539608637702,declining wedge pattern
0.9475002971629399,0.6300850747929484,0.6576377564036999,1.0338738986286111,0.7731755877008155,0.782278124895049,0.8909588558073849,0.7599900363573187,0.6947624242740432,0.6767586566881267,0.703984331785267,0.6633616175437839,0.6584171397099703,0.6170732390127014,0.572408996566343,declining wedge pattern
0.8235291357815145,0.6523213309586381,0.6469335696785936,0.6830246604328003,0.8774188322520504,0.7065072835703842,0.6695873572209448,0.7127845790566724,0.6166277609468389,0.6008290800551823,0.6690192867141371,0.6099711489036859,0.5843203299208926,0.6317344973455723,0.545860733926499,declining wedge pattern
0.663126694578475,0.6037827206533958,0.5272967947475068,0.7456972283848663,0.3932651146018235,0.7666566423489097,0.563539699780773,0.5150422900918755,0.798640970311057,0.778617624308285,0.8058982850572166,0.8295834000144033,0.9082028608431345,0.7856305907307278,0.9134786625858841,rising wedge pattern
0.7709617455960576,0.747669235370878,0.9440069100611674,0.9038553743694105,0.7180832924687635,0.8678814227592718,0.6993962241641476,0.7883693736935303,0.6577225409418257,0.6808689705106343,0.7182938079442255,0.5796542651651796,0.6256668383253523,0.5701935366204276,0.5636449352305878,declining wedge pattern
0.6276802732934985,1.0893946107754546,1.0270785635664277,0.9687351325833302,0.9736015043681039,0.672607243019934,0.8188087553072666,0.9211118826051725,0.6372964253475979,0.7834256271250545,0.7302344685568352,0.6303969983708969,0.6696149277610285,0.5946317851666413,0.6252130375122246,declining wedge pattern
0.6242936440972393,0.767095918691758,0.9183026340621907,0.8320382260904206,0.6712873564656242,0.7948824951376748,0.7079013031866974,0.7227330227724619,0.6715527097636406,0.6962355546127439,0.7226526892286473,0.5656944565562186,0.6310821278984979,0.5337896330574409,0.5900210791354739,declining wedge pattern
0.7086062141576506,0.8567825903082482,0.6788137698995907,0.8194610083239597,0.5719158865370517,0.808518031738663,0.5422565787646163,0.5391963100151356,0.5397806061169912,0.5269872402517499,0.6532541576751896,0.5832658392201248,0.5575153996798583,0.5332821755655687,0.5334863817869455,declining wedge pattern
0.6402503731944501,0.8878455228843882,0.9430772536553536,0.8775078618610208,0.8231458243768948,0.7651451118711005,0.7123834785782894,0.8313993973769462,0.7826012512761322,0.5687102054736681,0.5431923870157528,0.7094203997938062,0.5716646782319792,0.5736063929333957,0.5928224816975495,declining wedge pattern
0.7839768168034854,0.6585613643376068,0.6815607929080311,1.016375118438685,0.7412840479224025,0.9051245515544977,0.677161380297792,0.6425907729513181,0.5828915027476428,0.5628609515933383,0.7722802990793911,0.6185420500599366,0.5797718847693876,0.5638442761552115,0.5676128072956709,declining wedge pattern
0.5649839613946852,0.8926684304906257,0.975998210635439,0.6415655536341104,0.6322887623901139,1.0097630329217224,0.6852113539595464,1.0168707577740466,0.5177672400253496,0.7107606094888178,0.8739239850884089,0.9755294229918254,0.9106718181784033,0.8217515109614721,0.866512240048291,rising wedge pattern
0.7600818846226725,0.8193848222982525,0.7022831698037753,0.6610291424210446,0.7498520736592992,0.5715113995132354,0.6554064149792038,0.6826310506099834,0.7332080281736393,0.6312483519261491,0.6716551682911301,0.5997207936964363,0.5364629318170883,0.5990685114516487,0.526533005647328,declining wedge pattern
0.2837214729414815,0.5537496546896611,0.6159520904291347,0.44758973499824106,0.4798249702006747,0.47422821359112804,0.7733990699002893,0.6274453801402814,0.6347719637218505,0.7737192986758376,0.8277044017237613,0.8551420162155086,0.8016292210264926,0.8215770134985658,0.8683911522559405,rising wedge pattern
0.9520921508817379,0.8507094747561371,1.035527310423133,0.7254366988799655,0.7562796156730897,0.818119534723426,0.7558246430789702,0.6983864630568245,0.7485884276064607,0.7662670970607554,0.6203179522032476,0.722049424493027,0.5523631219298625,0.6745326490142366,0.5961372494483708,declining wedge pattern
0.6066859299627929,0.6769242202053434,0.4538372603228204,0.7075409713402776,0.7504047985547954,0.6372349419188339,0.7112634908609843,0.7990679235255643,0.7336259679709499,0.6936242254508196,0.7564058506800603,0.7482480766637505,0.8739520955942902,0.8336134362384632,0.8465622972432494,rising wedge pattern
0.5823055883427851,0.5512190217496494,0.24929869310934624,0.3497853527147985,0.7244735622127677,0.42004161080410984,0.8110924587556942,0.4968326609643886,0.6964972618441708,0.5371365495544574,0.8936132583400106,0.7739308730420533,0.9450067003004231,0.7209875122090178,0.9121052308477491,rising wedge pattern
0.6553855446816825,0.8064072786349029,0.8638277552713637,0.8335054329544954,0.9271312600868419,0.8281078674219987,0.8585055364657628,0.7836246695944857,0.6590014887781185,0.5605816793652558,0.6689534560154744,0.6060655826689432,0.5275165493075661,0.5837040731784562,0.5827287907414548,declining wedge pattern
0.8082574622945764,0.9122277742101086,0.876565977300603,0.8607991965926667,0.7391988133426425,0.8098288435343616,0.8253826933655688,0.6745892724486695,0.7214922351555029,0.6601144679717615,0.6866055437891257,0.6286937295962317,0.6622695482462422,0.5961749650824841,0.619445376181637,declining wedge pattern
0.49449922563700327,0.6718538794822675,0.3941029169209836,0.41514687491298174,0.463295296604536,0.5467378999742396,0.7292391902706182,0.6118783151526384,0.6342341530618436,0.6944553213998456,0.873793735544199,0.8526013198413784,0.8632517002144601,0.8346100692515651,0.8948490067447569,rising wedge pattern
0.9085093029381441,0.6168265359922421,0.8061117449454962,0.6494899646854535,0.6729918522022676,0.5959196354680737,0.7521762545565287,0.5872191065284204,0.6538360236965329,0.6599916697475444,0.5469958768655677,0.5467207859376016,0.6432706836623138,0.4952487032828491,0.5165217679788761,declining wedge pattern
0.683020148748435,0.8888489799228535,0.7235426944785923,0.9353378304060149,0.9842622112073993,0.9261879061509903,0.6955798837875994,0.8841000296649352,0.8027533478157152,0.7569892871064371,0.6954676454333398,0.6728091353855116,0.5596834297710226,0.634539901498853,0.6199916420980228,declining wedge pattern
0.695560163138268,0.6418113376045105,0.9637501216170735,0.834673245343234,0.7397964111036389,0.5683202737010261,0.8763319087113225,0.5864203594952924,0.5311614585590769,0.7582120534056046,0.540906827339254,0.7651851339584445,0.5978364721075693,0.5283904364652846,0.5869073862161623,declining wedge pattern
0.6674943085188126,0.885307815063663,0.7817212074415295,0.645196769398992,0.830041507355306,0.6524120958698352,0.7822702464620266,0.7037954176527494,0.6777571046620182,0.6731010246529386,0.6021948250326519,0.6963347550254599,0.6091764328875904,0.5382423610984428,0.5744633722963748,declining wedge pattern
0.432710460669932,0.2900738836688397,0.5748271534996636,0.46665575411092475,0.39351313296018386,0.3914495201799261,0.5269960016425114,0.5644606112085088,0.6271560530753123,0.7796504904252176,0.8024909048195674,0.7496716465470274,0.7565790002815684,0.8928588634560476,0.8046357201028717,rising wedge pattern
0.811063539338462,0.6954649562848478,0.8467625065002432,0.7223252697502037,0.6496325327914835,0.731553881749444,0.7175796553222032,0.7298839743292451,0.5567179255760956,0.621644758893045,0.6830391600925584,0.560333337232076,0.5634365332819198,0.49375356918027147,0.5874821482943542,declining wedge pattern
0.8204135235388713,0.9062500669134198,0.7382145876669668,0.8223907832917942,0.6215195734523399,0.5987516905619993,0.6704133628142094,0.6371593275961155,0.6079923269239864,0.7447264101420576,0.6983544958709373,0.679295611941581,0.687891065338448,0.5745593056054736,0.6116839648833462,declining wedge pattern
0.7275940878727558,0.49770198540272603,0.3468075071648728,0.6993420089464246,0.5888408543740414,0.7745164590834147,0.5825142729400918,0.7409586219342756,0.7900410906282583,0.874173692354928,0.7534924342833502,0.7484506658072575,0.8449163915084971,0.907305469548405,0.8768443098135664,rising wedge pattern
0.3893361880242649,0.7253755600219394,0.4495383967602803,0.8008327897617602,0.42067597754548974,0.8325057906234996,0.765643865203308,0.7164914202678184,0.8456987966919823,0.8530215556663902,0.7950353541000998,0.7142088306824347,0.8113714075258763,0.8150611905045767,0.8391028108956913,rising wedge pattern
0.326464255774073,0.32861050436045025,0.42778602418465983,0.4818045093745224,0.8739913469426228,0.7941854995067359,0.65299371016981,0.5890090113354363,0.6449567493010255,0.9357319714923681,0.9299570319029852,0.7412697015234951,0.8104243014313177,0.8654436871040948,0.8207739596567063,rising wedge pattern
0.34819404490587147,0.43089629572429994,0.6038798373700154,0.6159972919122199,0.33473458516189325,0.40332099829610013,0.8521152480733648,0.4730941326944298,0.6566922189059204,0.8523141229515316,0.7706946899830273,0.666069163104022,0.7249388884550924,0.7754838929338057,0.9003232856764435,rising wedge pattern
0.8004577376598947,0.6487030091594087,0.5192489765682968,0.7781166863723681,0.8191608073918474,0.6162966256065634,0.5638291569933114,0.5464194909708157,0.5360967206774138,0.5836906325915465,0.6503706328405586,0.5073544651037687,0.613505426710434,0.5589615474264336,0.5770594981587839,declining wedge pattern
0.851583733359155,0.6030473597340976,0.5998643028950406,0.7173256004443241,0.6360921011852385,0.8455416049437021,0.5953000535260048,0.7631652071705531,0.7993811335158617,0.6188376022036113,0.6528208392531946,0.6333780166003139,0.6587583929499837,0.5507332200013859,0.531093837404622,declining wedge pattern
0.29550970719731307,0.36977904877665285,0.5034908275711151,0.45162625797835065,0.5049367210699277,0.5713891942096394,0.41418894415145996,0.5674026762795613,0.6164959537895647,0.6610031949262994,0.6219710184150352,0.7630715220907791,0.8241285142523933,0.7699205126293548,0.8409261198581338,rising wedge pattern
0.5847905470143521,0.4424584163446473,0.46633326617266174,0.5347223352728571,0.4946640697509196,0.6975128632576746,0.6822098481492077,0.7010942969241019,0.7663184846894522,0.8176873761718115,0.8445715376205282,0.8693428640963743,0.7900653045304347,0.8182313982125824,0.8780402088883652,rising wedge pattern
0.7499011992765605,0.8539034944871853,0.8105713496864589,0.7831400501085884,0.7568276714720876,0.717573446108381,0.607498390397762,0.5968408337910002,0.7033094637332924,0.5323938964330966,0.5843132013942726,0.6211293256385091,0.6004707616487232,0.5843555637639003,0.547347084583241,declining wedge pattern
0.4877176151520344,0.7201938309153211,0.7702198817355946,0.7093543116610942,0.8223270548515529,0.769212809044487,0.7201091626049252,0.7382021238262005,0.7436526968210445,0.7788275476465374,0.9106451852775469,0.873754513839323,0.8985179902852828,0.8496718938485034,0.9273796004404833,rising wedge pattern
0.5961294312449962,0.7116353314607146,0.6238741170005678,0.28107617529729495,0.48609238365188717,0.5043445875891128,0.7738077827642781,0.7710595303442285,0.6969966570330233,0.5798709280834022,0.8598000488962927,0.8316683028382952,0.8956292972786304,0.9580352956125009,0.8536745547672275,rising wedge pattern
0.9450284126568429,0.7264804067489083,0.9222326988200853,0.80702936935462,0.6597689548828749,0.6059527441655023,0.7298096104207092,0.6259115979780647,0.6897121017951482,0.6431611915352804,0.554354178440371,0.647059497733078,0.6416904390948641,0.5999646184341683,0.5971026413323184,declining wedge pattern
0.3377630859008653,0.2387858166390748,0.612711486170599,0.6425178718868073,0.6629638807252163,0.6839199741858327,0.7902913584604973,0.5469842816624647,0.7420446057733601,0.6511148374888588,0.7373205285645091,0.7952991687849356,0.9034489144101451,0.8503476099875376,0.8599981338387473,rising wedge pattern
1.1098410260784615,0.8747452058569549,1.1020846681594951,0.6755597349120172,0.7396359044993012,0.9306319248552083,0.6514910732660408,0.8223847794256303,0.6485892951961483,0.784932199304126,0.7295972426272025,0.620697062043765,0.6828660067755835,0.5636374123205989,0.584200893971382,declining wedge pattern
