Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.0896592197482822,0.9007229814475042,1.1610560525703522,1.1448881665961281,1.2112239099630404,0.8386370698292701,1.149887557808029,1.0591230382010264,1.1054556477836197,1.0292100101004513,0.9227129251752745,0.881618123456694,0.9389605186388249,0.9619045848675329,1.0628545926465123,symmetrical triangle pattern
0.2825098062913322,0.7365432367974281,0.37361107875129873,0.6797241438358059,0.6590336734932167,0.787844711334482,0.5803439847533327,0.6872350880975527,0.7674342706959718,0.6814362233941412,0.7106180549031182,0.7207870302529029,0.7255573943722481,0.9076274371548412,0.9892697538156587,rising wedge pattern
0.23962770343155837,0.1834141796370221,0.5212755479528755,0.7178683765571371,0.3670858916292425,0.494550261501791,0.3941201279389229,0.741887079147159,0.8351353368789035,0.7450854514090155,0.7743273382491415,0.8071341998425329,0.6755550411053296,0.8324674905005957,0.8813460170506515,rising wedge pattern
1.6041098154097833,1.627031775593267,0.8175044333924495,0.6796737406554854,1.0461657093202932,1.5270822047572672,0.8023696161173295,1.1897478010542204,1.3419768936382432,1.3731269915619868,1.166538496670598,1.3623617992267574,1.1522138940534703,1.122384914954558,1.022236509301539,symmetrical triangle pattern
0.6865319179085758,0.8714292390792637,0.6579260429092175,0.6668234958869063,0.8494593267319278,0.8012187541951765,0.639628642895049,0.8602658179129419,0.7688191484784516,0.7095971117410664,0.6468871685320344,0.5202561671647427,0.7097669070125627,0.5319626459247794,0.633981221660338,declining wedge pattern
0.36975080446816055,0.30195255690318157,0.7472008125901611,0.44334242046447414,0.458008674453136,0.636381050789799,0.4665078298083064,0.64001357474872,0.6871930098474667,0.6363765825739909,0.6077272594031444,0.8397093885725049,0.8260644540771778,0.8325420314030154,0.9114397727424144,rising wedge pattern
0.6676618126750591,0.6831761241557334,0.5214114185456121,0.7301582696451142,0.6005538483730474,0.6532803691360469,0.6152611554537382,0.6651882117947747,0.7433208044133767,0.7434921544345291,0.7858490117993504,0.8117616847653217,0.8466173000537771,0.8720287978209853,0.9035865517259304,rising wedge pattern
0.25244056656956937,0.22031758660990033,0.23264228728756417,0.28466428539961713,0.7419350464234431,0.5771158116008074,0.7400098434121017,0.5365849438055881,0.6205597212269797,0.6616299081378654,0.587863898116208,0.7767470325127837,0.6761999754642161,0.8725519805871296,0.7945128452431311,rising wedge pattern
1.2075145169588024,0.9033509596013779,0.4615794238020015,1.3506050128392597,1.4237127025213066,0.5917600769484288,1.0675822489779652,1.2002952632869197,1.2294509103378948,1.1161315029344012,1.2461196145917854,1.0778980853224258,1.0426102593709028,0.8034080073613632,0.9177474263856118,symmetrical triangle pattern
0.6422552838526245,0.9134579656380262,0.8342255164679055,0.7511138027253973,0.9543468977772199,0.889272134866269,0.769301229275827,0.8642979967757101,0.6198435051059038,0.7889309818937845,0.6550878148401714,0.6700119602879566,0.559369750458264,0.5224373331262877,0.5407147428187405,declining wedge pattern
1.0576706234473552,0.9319615595786856,1.0631856920914284,1.0879118005254482,1.0541596239308364,1.0437292891691394,1.04224167899495,1.0163375804795731,0.9163109957970152,0.9388463538737452,0.9846342891612954,0.9994328497860402,0.9462884759881273,0.9700780778983997,1.0102470949701503,symmetrical triangle pattern
0.7162400071098249,0.7833497974026318,0.8941580575736786,0.85698711600335,0.8688349746492705,0.7764708233123454,0.6850403242134808,0.7717479287952447,0.7958099734777982,0.5960054946087463,0.7188537788504418,0.6234768942422829,0.5830519303656849,0.6037948808020976,0.6084776084290816,declining wedge pattern
1.2749611177973412,0.734104177443806,0.936399636988917,0.8115931645641915,1.13389172835487,0.8582198645194454,0.847039839234822,0.9249808765029996,1.128319113326321,0.9043751865794013,1.0763402650907414,1.0681117208999023,0.9765296485388345,1.0541760154577338,1.1112976640127668,symmetrical triangle pattern
0.5676351828082966,0.8462027322027966,1.3596206455220732,1.2905188374353307,0.6835693942042738,0.8925852552037106,0.7484672988932997,1.091229473210762,0.9628548580827192,1.2212269982738841,1.0383323630471668,0.8562271397177846,0.8473002730118641,1.12991581353137,0.9986953392015587,symmetrical triangle pattern
1.1946371178166566,0.9811509931356608,1.0843444431004148,0.8442447732672993,1.189947044952743,1.1785724161522069,1.118219927677916,0.8972770732151284,1.0414634675483407,1.0920029994617515,1.0032946896804689,0.985189743197405,1.0434862617936294,0.9866668084207496,1.0094032557452068,symmetrical triangle pattern
0.48877183532672663,0.17992461173637259,0.5742607524890845,0.5841413720851925,0.5343741642921234,0.6606572369375029,0.6167979975394202,0.5806703642452067,0.5683655619943517,0.9882238519303966,0.9001483273653933,0.7857695961629322,0.8176004504414293,0.9150051846231919,0.8082677436841303,rising wedge pattern
0.8221703130967962,1.4300357077450339,1.3642216759563428,0.5415257225678667,0.967630324994174,1.0559543366392172,0.7218659162397615,1.3067307834235975,0.6953258659317808,1.1560505437322748,0.9802217398290162,1.0314158019663249,1.2176966583227884,0.9590236550150528,0.8605433996229203,symmetrical triangle pattern
0.5058116090024561,1.3172308148500225,0.21736655151802659,0.682912203778221,0.6798445217971857,0.8267732313874838,0.812290190138772,0.9010934327533066,0.579283149993272,0.5884352465750564,0.8851649435115416,1.3373886356863547,1.1225689818164357,0.8226208921675908,0.9468286337236356,symmetrical triangle pattern
0.11196263586267347,0.5871708352147373,0.5062197516285009,0.5081763978608944,0.41688529689906195,0.7130304528632458,0.31602583447351945,0.6408030847998183,0.4800084259680556,0.542284870308939,0.7334388347022414,0.7063502267416928,0.7294528494552993,0.8007481440597741,0.8895608069450537,rising wedge pattern
0.5402527823698339,0.10218068077132127,0.3938271425960286,0.2916689378789766,0.5811722127437213,0.8394007353570536,0.3596032851245502,0.6997103131738345,0.6055745788898556,0.5262239689713727,0.8900916717362478,0.5986407106699344,0.7353884561586298,0.7191910871050866,0.8016256004771989,rising wedge pattern
0.15150850583223935,0.691132838660166,0.7328674865995141,0.45025637087927206,0.5214791303912173,0.7080560530803941,0.5153871506616744,0.6355836613418643,0.6414740954120006,0.9076698692644897,0.9243830426221562,0.6413036937261257,0.8483382660078417,0.7789293959765784,0.8491429359224305,rising wedge pattern
0.9316941949552305,1.0443035653722623,0.7549426432609048,1.0538737783834973,0.9187615341048108,0.7765569946797847,0.5812175728526375,0.6228768547902422,0.5579910927292692,0.6658230103399019,0.6480096320439129,0.722229491079829,0.6387771828678385,0.4994192679881014,0.5928980108022419,declining wedge pattern
0.7565533926687916,0.6304950959592636,0.49915252655922354,0.41477929546555714,0.42444173664159274,0.5338226178505363,0.6914508194511851,0.6846139386555214,0.6596844347186214,1.3588762837147081,1.2199238130909196,1.1809140101696638,0.8199959372956439,0.8593590870717247,1.1127444382250502,symmetrical triangle pattern
1.1836673418129795,1.3578840484488583,1.061788535898809,1.387979348292656,0.7321710542857228,0.6266121145884661,1.310812537660774,1.0229756580614295,0.6949154443674946,1.1512805744313968,0.8195220751723965,0.7972073215378318,1.1741832138157224,1.13269918110696,0.9178499386528792,symmetrical triangle pattern
0.8090994013980431,0.854212958137775,0.8038364094570298,0.7577065565691268,0.7236815191471387,0.758908856705052,0.7566202725502962,0.7604784151263061,0.6237298573663382,0.6142123299727125,0.6905833665351221,0.6868163580318913,0.5681607804301082,0.5890427161862417,0.5664870922521056,declining wedge pattern
0.8588583423703358,1.0173171421585454,0.9593925168283504,0.923832447164038,0.978917804718292,1.0950828341761507,0.9588217809538113,0.9936098215043953,0.8920160750935098,0.9877095607891584,0.9422266872333288,1.010749200972876,0.9832076617820862,0.9626614557158707,1.009329953501741,symmetrical triangle pattern
1.005167227874349,0.8893336847398329,0.9420988103110752,0.912246068132922,1.0135413456366915,1.1409613952468076,1.0485880280309636,1.0200348844143416,1.0511003641953838,0.9447739576189221,1.0390106774950956,1.059750639209781,0.9935047409581731,1.045697246533467,0.9867561595015232,symmetrical triangle pattern
0.3057577897285373,0.2804851959313243,0.6070900287342715,0.3735760829169282,0.7295129445396079,0.8077312317078488,0.5873646509000441,0.6277193352447596,0.7800170301552855,0.6996370494591932,0.8414373644428033,0.8088112992391183,0.9000417603585292,0.8423238270580594,0.903159379084022,rising wedge pattern
0.37840908431777537,0.8826444651630938,0.6948927134848751,0.7428017115735085,0.927592912744505,0.6760379367172642,0.6104416247390616,0.8612788734065847,0.8198219678888882,0.8790102381725236,0.7670728224050061,0.7507992461548825,0.9782432785194836,0.9883938115915446,0.8579295343059015,rising wedge pattern
1.0317523521282022,1.1250378931334317,1.1566373273237185,1.0772866374714423,1.05671462569506,1.039562851630622,1.0332022543314805,1.0353217046888983,0.9096279752607409,1.0997169036286518,1.0238856484286438,0.9955648532922613,0.9770075916196526,0.9948523053272027,1.0260465391900184,symmetrical triangle pattern
1.0739514597757343,0.8732306316219476,0.9397825214967062,0.8381478903200782,0.615564169779145,0.6796266949205523,0.7278781781234822,0.8209716797823534,0.8185135857396423,0.637035428485314,0.7254821390427685,0.6506230019406298,0.6306403424238299,0.6796346953561271,0.5915316510632759,declining wedge pattern
0.9615299083796018,0.8629917014014883,0.8709303871588983,0.6499473965792675,0.7100200978160296,0.8296343569266109,0.7946095596321181,0.6867040775131511,0.8001273568938025,0.7450705841251383,0.7063260256433319,0.6767156156631905,0.6750434386412345,0.6125180036175919,0.5474267913173996,declining wedge pattern
0.8670313713014915,0.6365606808362767,0.9373813542047879,0.6880749111226995,0.6143317841926121,0.5531988304335201,0.575320941497086,0.8078698835185043,0.6623924419262873,0.6319520956771467,0.6000176328012973,0.618300200471615,0.5467737129310248,0.5751999408026545,0.5754301029124159,declining wedge pattern
0.9091816821471435,1.1362230322234161,1.084508161153786,1.078577446229214,1.0815170774774145,1.0075328737004539,1.0799976046769055,1.0096498952575998,0.9207672786497701,1.0829038335283399,0.9932335986207974,1.034165019018343,1.001157839242943,0.9225287263147084,1.0038814806349523,symmetrical triangle pattern
0.2648421377453075,1.2663841564401523,1.5266275773898395,0.5402354484727363,1.11587125636736,0.8492281486167315,1.4723574736704372,1.3226131588973233,1.3538246828728695,0.6635430771257055,1.222181821417582,1.1672394748483002,0.7957949077678987,0.8911244104964597,1.0460283055852064,symmetrical triangle pattern
0.8053600534245748,0.36016489186440875,0.4077290759864913,0.7545869143743407,0.8747485791739955,0.7498709400912212,0.6423646512383123,0.5832604211822311,0.6677585208711017,0.8132024240608964,0.8418811992032272,0.9192079968198972,0.9432966102034832,0.8278869172303601,0.8952892670663375,rising wedge pattern
0.14509364139437994,1.6163209211863852,0.41051446787956913,0.9633236038923283,1.072307534933642,1.4850955114263367,1.4796843325853104,0.9313362189000962,0.5884246312682188,1.3297944664830244,1.3009246546447963,0.8593993785276935,1.2938336497852136,1.2596283638640347,1.1308574419709865,symmetrical triangle pattern
1.123376785002048,1.0402165095824976,0.882489083242113,0.9607060234058262,0.912347232502416,1.0829191716364979,1.0571919097128,0.926948428238197,1.0751833663658228,1.003822962600694,0.9294759914205382,0.9593432809438645,1.027645915345238,1.0600805807211693,1.0327514882422724,symmetrical triangle pattern
0.9577935785632841,0.9646881901349951,0.8785533515996016,0.7867942298771613,0.7786617027724334,0.7047083776148702,0.6635328050394296,0.7006905206093158,0.7402459932813528,0.6181284766615055,0.6251595140816611,0.599178530894541,0.6072946658409217,0.648790089076013,0.5966938256611414,declining wedge pattern
0.7018463507823652,1.188998726576072,1.2276006235413908,0.8259279243583856,1.3027106709832998,0.952269409332949,0.7147250475632106,1.1898122425741144,1.1821316475703727,0.9993506680736723,0.8237230346617453,1.0758191287858216,1.1679515801705314,0.9349591087272991,0.9456257012777202,symmetrical triangle pattern
0.6477839752411989,0.6604235465728742,0.9823860218335827,0.7307227444246999,0.561791692749996,0.7488297377514205,0.7593944214911557,0.6135594864903736,0.9033696687776958,0.7122222703357055,0.9371643413180737,0.7663599733925521,0.8718748953513004,0.8753407304597731,0.8961392421390404,rising wedge pattern
0.13462527608634034,0.48671119518079936,0.7113835559406607,0.3625389283387287,0.5000949805558702,0.3943078356125051,0.6603025978239793,0.44323932329550514,0.44266788998229784,0.5699667668223998,0.7058741078638648,0.7684772321604697,0.8322622729695758,0.809912600109095,0.8950683812239477,rising wedge pattern
1.4223096563591917,0.6834144767942162,0.9467498416555477,1.2185573400535803,1.125810402114302,1.131526636869455,1.020746237140395,1.2402727263551692,0.805667756764773,1.242684426056494,0.8884589909911503,0.8774444961769673,0.8366948923824542,1.1403746061338373,0.9883657270569138,symmetrical triangle pattern
0.8117824369474278,1.2303088707891785,0.6866363001685282,1.1802742517044036,1.1819892899175697,1.022425706317234,0.7449793239974872,0.9940293197067525,0.830281936016269,0.8590080203440921,0.9368618325090817,1.118708857461497,1.0631068390805365,1.1035520811632418,0.9812479354853917,symmetrical triangle pattern
0.5771353474864742,0.660710832071198,0.32949203257320625,0.4175289554601406,0.5612275896732882,0.32460332456417906,0.6527928267735323,0.7138307197368581,0.7735880576195867,0.7403272246078748,0.8135973989417452,0.8323112680772761,0.900673929197688,0.8040719675463356,0.8928230278086213,rising wedge pattern
1.0430033265627396,0.7833679531953552,0.7274563764965177,0.7716747634904746,0.8086397277351158,0.9414701620559214,0.7503523240974965,0.7934141671192608,0.7251269456770945,0.6401272342013049,0.6065688724127143,0.7081581644528752,0.63638450185853,0.6045108179454892,0.5732057571518381,declining wedge pattern
1.3539868943631106,1.1897842260566995,1.1778534992327383,0.7545086986760923,0.8737426642652544,1.2706807100561572,1.2244876961694908,0.7399427424157831,0.7720802872285742,0.8401126293317611,1.0272962961781131,0.8178479991191432,1.121130776655686,0.8629367857667654,0.9691976351865003,symmetrical triangle pattern
1.0261460163179752,0.9170427155023136,1.0319150698836064,0.848664596089882,0.7242446570441744,0.8316134795646243,0.9108192854559959,0.8295166874958295,0.6341697929923887,0.5986516784671314,0.7387485149002422,0.5892599557328614,0.5997803087853597,0.6342285442880846,0.5246104529789215,declining wedge pattern
0.5893692100857436,0.5097918612812723,0.26052648244042087,0.33959138873479333,0.7080936883630169,0.48442763767352426,0.9158184686336783,0.5301574523107938,0.7672009412625882,0.8598714997953999,0.7486607728211072,0.768040574854996,0.8963243126067936,0.9360283794369605,0.9932808089122688,rising wedge pattern
0.7321632797512767,0.6670716818339808,0.9009323344682558,0.7862825427685726,0.902914758921515,0.7100815062608258,0.71135188890731,0.8668843528279598,0.7646908554255237,0.5790600412505993,0.7012857975403475,0.6990639759989217,0.5841594186294459,0.5794803147613575,0.6513113535501786,declining wedge pattern
1.0030601140257587,1.0677080530011247,0.9287688008196802,1.1479140306330333,1.1277613669239126,0.956951507805966,1.107106742383505,0.999677097249398,0.8798414266111639,0.9208442275645132,1.0626290630990158,0.9941184692109879,0.9379652688083701,0.9673654937468881,0.9462389492774359,symmetrical triangle pattern
0.5932922335037465,0.2793957716922089,0.46695388788411335,0.5512529414537065,0.5163056463365543,0.6479443153084559,0.4112572236445702,0.4864389679004184,0.5343533693917003,0.7131897626079391,0.6501323083115552,0.6394747596483682,0.7325942552904695,0.802895715076059,0.8043505272266924,rising wedge pattern
0.4425495276356489,0.6012690802884394,0.531824642100865,0.47951265177134905,0.6170765844710411,0.42183113351385143,0.6912674113481047,0.5982848156873167,0.6897114629336216,0.8021977334998767,0.8116271177085281,0.8598423744970108,0.793194540516077,0.8721821619670992,0.8167900138555567,rising wedge pattern
0.8483815899467773,0.6326129523838352,0.7684877618447994,0.8696291713406588,0.9209003111253027,0.7129738797086812,0.8351977310422252,0.6348315403644462,0.7290093077375183,0.7128973956266593,0.5681646399063832,0.6898239833533469,0.619451927201307,0.5411579453657579,0.5459899313946173,declining wedge pattern
1.6150568997362094,1.6420163219978041,0.61998399201531,1.0544294376728944,0.45840189975514134,0.6601586172588519,1.2716015576390827,1.315692558164238,1.0515909343322427,1.3839184190705889,1.2476177363741365,0.9544166676164545,0.8267149056995416,1.0418160905627014,1.1312899660771714,symmetrical triangle pattern
0.4933396520219357,1.5880016922357676,0.6369586094397132,0.46769504450798777,1.1097747132552962,0.6098997448010848,0.7257687427170026,0.4894251524014122,1.2424825521803216,1.2538525444451287,1.0636703974879511,1.0054796504813992,0.8334962109799102,1.10189867453523,0.9833840566229902,symmetrical triangle pattern
0.2858220805017645,0.2442412135958689,0.24226511625399094,0.5425839987388191,0.6382283104123425,0.49605104880238243,0.7501723366520286,0.5381855167506946,0.48865630382371206,0.7454328713854405,0.7534198252970178,0.701977192623566,0.7809629217299948,0.845282693464081,0.8835718278491702,rising wedge pattern
0.22912784117912674,0.9059201536603696,0.8791624007911375,0.5366740395630867,0.45659266829074785,0.6939345968088481,0.6356373796923221,0.5376431069597015,0.7096552721290217,0.9316507690340579,0.7592572925102926,0.7592008583481893,0.9037554267164665,0.8045612722348274,0.9947262127465867,rising wedge pattern
0.5325491927575017,0.48426961894886844,0.552409283260161,0.37947589835983486,0.5404516187451521,0.4656545933180539,0.6276670183178648,0.6682014565787219,0.7335181798356912,0.6067727782797125,0.7994666481237392,0.8115734854428288,0.6915623251932955,0.7997166947830208,0.7919395176994376,rising wedge pattern
1.1090609612506708,0.8603548490632783,1.0054539707525325,0.8877049982286341,0.9989291769618537,0.8957227377483419,0.9559836743277036,0.9522135135716354,1.054267264467775,1.05094518756215,0.8935154573313157,0.9917959873848329,1.0277763569961187,1.0006271671505207,0.9955923088116969,symmetrical triangle pattern
0.5822813615814165,0.9281067409446682,1.0244319381441385,0.7847067861525459,0.8902481837794033,0.7510545037968516,0.6903705913699857,0.6102053203032395,0.7455922223762045,0.5584736285191484,0.6438536890442177,0.5434893924739213,0.5419798951419773,0.5634465982303232,0.5586130434986247,declining wedge pattern
0.2606789371652909,0.1422141095455732,0.3012944445519404,0.46217652809694615,0.6080574398606484,0.3650025370757805,0.6341657868674874,0.45456187205913123,0.8379710178328166,0.7579194801506924,0.5538709162328009,0.7156896910561099,0.8977904528390155,0.8733907167220732,0.9701812052434236,rising wedge pattern
0.7340063526443936,0.8540736363499334,0.7264289689539373,0.7196654769160887,0.866259161065808,0.7732730715387804,0.8286783189672887,0.8822246430046116,0.6521429375808994,0.7287206299719964,0.7442658174243401,0.7041256258166738,0.6287563012630634,0.6260619054664431,0.6052410696719384,declining wedge pattern
0.9042265147583747,0.8142325148220194,0.9778832058234078,1.1314594117977896,1.0596362327481752,1.0375373073759904,1.094703233288386,1.0888631352767788,1.1096688200635474,0.9249119062429544,1.0218081383922777,1.0505136446770162,0.9989764002548727,0.9300716412468949,1.024089744596054,symmetrical triangle pattern
1.455686360223845,1.448554345557991,1.0881653904167414,0.8442553290624222,1.4170606749305692,1.2266500976378734,0.7352089800943005,0.901206851172063,0.8354727870518265,0.8195705284461634,1.1520876634464516,1.2769696840253513,1.1098805024763145,0.9453445049948416,1.1085203483830406,symmetrical triangle pattern
0.3926862045248043,0.6654557880829212,0.6057414859188479,0.4753513317399202,0.43856047577576496,0.667432658051931,0.5129023815081682,0.5099511188413183,0.7877036889412128,0.717514887157348,0.6750661554504357,0.6112672101540364,0.6841345169195445,0.8430471781671659,0.7673575572852188,rising wedge pattern
1.0184531892842676,0.7154089165673545,0.864662149281759,0.5871189564800934,0.6878262878621559,0.7174383767230326,0.7837357439872907,0.7726216347842196,0.5746610193813159,0.5896582069711612,0.6991985272089889,0.6393940095572165,0.6482643520085971,0.5660199751972605,0.5232526827491418,declining wedge pattern
0.5912273400547945,0.12012359527087944,0.24538959997225707,0.22645310005700595,0.32411110505993196,0.35656186566424725,0.5203845725243426,0.5303653861860336,0.6565743843638089,0.7724088204503562,0.6179874712441541,0.7308127470117873,0.8789384935645006,0.9116076159731564,0.7712413780085201,rising wedge pattern
0.5306754078491349,0.7347332472388745,0.22985928622232998,0.8381420620649743,0.8436608797700712,0.5456416014481781,0.5475029439245224,0.8969733812725497,0.5601650955379057,0.8136939985402789,0.6494020354740562,0.882521006458449,0.8889012041892498,0.9576905700967144,0.929042157553047,rising wedge pattern
0.4211009797957098,0.551108814619939,0.4426949429374967,0.600309973256114,0.5486616792842005,0.5483645899577927,0.5601023378340841,0.611886402495492,0.6460315663880307,0.6937370182187461,0.7044027509311235,0.7822274731734711,0.8331087076339702,0.853601228112983,0.8945254912900195,rising wedge pattern
0.8772608152652885,0.6342989731676852,0.7293096539280164,0.6258395663016401,0.5532147875225882,0.7490923085540034,0.8839830552002632,0.6447417325754361,0.6885671779662653,0.6427370465295137,0.5792048436824719,0.7610649187579435,0.6357125120063201,0.5246639407307617,0.5661391114126044,declining wedge pattern
0.5977254939865646,0.40002569053442655,0.45869067067832237,0.7465045641956194,0.5080512056928638,0.7423464671515156,0.4493884159577541,0.766874896706085,0.9490876126339675,0.6512344807301274,0.8297911819270956,0.8596530406211536,0.9443506390710803,0.719331651449316,0.942727032236745,rising wedge pattern
0.6669461912784792,0.6480351170238249,0.7217459954017462,0.87359875945732,0.777225864123577,0.8294563632396322,0.600782977604454,0.6078178586320027,0.6589838551964092,0.7873389846851129,0.6529098441260959,0.7229883994621453,0.637382328620857,0.5784190468952113,0.5556470269391471,declining wedge pattern
0.40771092760631816,0.5243040866750314,0.6187896790194626,0.5023179454767761,0.43723233973502607,0.6178789999090626,0.603725046308668,0.8327201507102305,0.5044578652783418,0.7971010430876138,0.6394410082082841,0.9296671949140916,0.9134403113834932,0.7879895527895786,0.9041057861949747,rising wedge pattern
0.7247791506722925,0.7705981977594781,0.8832936055138146,0.7394747262518431,0.8372165144250254,0.7161999150218725,0.7931272466891571,0.6672734675516467,0.7536825642018056,0.7079007119703301,0.6721810257933524,0.6100966062933937,0.5992630919256957,0.6317233062842381,0.5732484955112223,declining wedge pattern
0.7825250446941503,1.5218043227074203,1.4597232749227669,1.6896420959769,0.6818435979500519,0.5342518505490553,0.4771916041765947,0.9186219190266289,1.353169687119862,0.9210902995236869,0.8186316838571793,0.7848176003235195,0.749156766321422,1.2116996530555821,1.1058181504218505,symmetrical triangle pattern
0.2957739766452183,0.38222460362428773,0.3256866212658013,0.5666899648560697,0.6867319398206778,0.9224684793909993,0.5661637663985658,0.547656485513791,0.8903239618864182,0.621429950156337,0.8753017998124564,0.7318823383143843,0.8891340710154153,0.8150506717514573,0.8928461232729974,rising wedge pattern
0.5336978311022585,0.6754174900131288,0.5939944064255205,0.752897326548361,0.8326457364369438,0.7414059170112947,0.6523075329255146,0.503176662395222,0.7731476437972284,0.7367807508135891,0.8359706496042888,0.7795680938465499,0.7257684519669978,0.7669700501431318,0.859263387428979,rising wedge pattern
