Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.8177430091280936,0.41663677914549446,0.8250708370008641,0.33763276122632147,0.33404600450718924,0.41835692794783536,0.884434667735861,0.6435542141017944,0.49956570663651495,0.964603795380174,0.675878264081042,0.8640021531702815,0.7943042998337378,0.7756233676149981,0.8476100405638554,rising wedge pattern
0.8466966565945939,0.2579124902261465,0.4827974255506089,0.5758764892666411,0.5221308247624855,0.6422160701367963,0.534751082562209,0.5509415422535047,0.46534421893402445,0.6458174270360164,0.8834847874060584,0.7915007159632583,0.6664663542195163,0.9804828459098153,0.8190772208984429,rising wedge pattern
0.8833223656146324,0.8013300171018531,0.7090669781063124,0.899236811469941,0.7071404442119444,0.6173941801309537,0.6373454588726304,0.8309401011064145,0.7043691641336919,0.6601367086580099,0.6463877721745817,0.6796459180151077,0.6851058867726534,0.6008056710980509,0.5874556317977706,declining wedge pattern
0.7321700225052203,0.9977522565793134,0.7004991099009591,0.7568542608390123,0.8490478887246021,0.5843135749937453,0.7967420691004242,0.7009931657459433,0.7012691868149883,0.6331570852593252,0.6234945943486507,0.567326407572919,0.5754841576806402,0.6028609417586527,0.49814786149698703,declining wedge pattern
0.7229882533833316,0.3557739095944195,0.6800578637629101,0.7889267005894871,0.7839380936765179,0.7847687527547949,0.9205214786665586,0.642147641747699,0.5679025882751889,0.7264539458757302,0.832998520023235,0.8231304053252855,0.8223135856402679,0.8319979381814542,0.8509348207060659,rising wedge pattern
0.4712886250110569,0.3413863708610458,0.4258308387246906,0.43273977338932906,0.26638561151464546,0.3628200430676756,0.41699904476961963,0.7305425897897686,0.5490193813197364,0.7316857887722726,0.5735506894642236,0.6568896486291104,0.8542248344632325,0.8248302706458492,0.83934599046746,rising wedge pattern
1.0074926690318713,1.0129643639264305,0.9344111874300265,0.9695368775361024,0.8345234661746834,0.6365456960406382,0.8564479193144311,0.828044930051902,0.7980353690911621,0.840416696072079,0.5807814016923646,0.682024118375088,0.7119670025840789,0.5458579807616162,0.5733133743470443,declining wedge pattern
0.6085914087248292,0.6599830234096586,0.765059036469139,0.5806495579539495,0.8866575107300418,0.35866365949631357,0.4378328964325647,0.742540608594578,0.8373354707108187,0.8260389492767927,0.8394396731581129,0.7801981103235148,0.8326159693452547,0.9115069733851149,0.9487344415493904,rising wedge pattern
0.5888579420478068,0.7446826291004064,0.5709302910321191,0.42545397556677894,0.36768340235750296,0.5493739562823551,0.7637613725117934,0.6579149601970866,0.6151023579366688,0.6746255881520614,0.8851127918013105,0.7202495503058147,0.8954458270553876,0.8687818440504436,0.8570688535377546,rising wedge pattern
0.9703964453156106,1.0032402242309832,0.9215411731262538,0.6682901156740948,0.9376090617255441,0.7904834735380719,0.79289776634561,0.6515411927039724,0.6836382690666043,0.8091963567998606,0.6015199515293577,0.6438432501348166,0.5429091986689392,0.6270279287571215,0.5159318941752892,declining wedge pattern
0.87759109362176,0.8846455532505315,0.9181441257330174,0.5970875738282027,0.7714213127675513,0.6364026083823896,0.6077627961044738,0.6098115466488638,0.7929751024214688,0.617757919064099,0.5856511458752315,0.6789612324958215,0.5612956479344106,0.6065153142429514,0.5385025771794946,declining wedge pattern
0.3264064889443846,0.3507124146023926,0.3356124573531761,0.4494633823127627,0.7241597472554697,0.5068297410964503,0.8870917527034742,0.8379527449734129,0.6033692554354031,0.7419444461726897,0.7809658719637815,0.919037197131401,0.7469342984717515,0.9545914362871876,0.8589295765595165,rising wedge pattern
0.6956706613499151,0.6852611558470432,0.7809480080154512,0.612300719436489,0.7310689466683592,0.515594542000967,0.6969282788933999,0.8259015357051979,0.8725967568868337,0.744717504152727,0.8184882467102297,0.8490969374943222,0.8567642194290338,0.802879035317249,0.8606492637139401,rising wedge pattern
0.7014600481634563,0.9434096438017695,0.808838742276439,0.7088273693223036,0.6458301140889404,0.7712570230795187,0.9024700893522791,0.6535852679570614,0.6680628578905238,0.6949706938049997,0.5370286223552021,0.7442139489981969,0.576553938641413,0.6258702657614839,0.5245287056438064,declining wedge pattern
0.8237403252318758,0.6325097360652583,0.5226441423013823,0.6969081049139266,0.5659111280305943,0.767345874684942,0.6121379037269257,0.9003567888742153,0.8946935250305521,0.8310014252409829,0.8869032728312752,0.7436424545154934,0.81977814021093,0.9252817547610307,0.9333605051586286,rising wedge pattern
0.4555137985908406,0.5869722087806264,0.39930218387671074,0.46730188481946444,0.5314363642177072,0.5952951862753103,0.6238656505793403,0.6677952967565942,0.7298575051568567,0.7503330370280534,0.7953289080902068,0.8278529810623801,0.8025146364101107,0.8354658866807022,0.8568014448887408,rising wedge pattern
0.9236890657285354,0.3710607849463287,0.6134206445546256,0.37854512047443023,0.4852281727012646,0.3767674718116748,0.6717764989772746,0.9269383775171656,0.5817320387338418,0.5991618480643656,0.8744603431867963,0.9638661612473086,0.768549628935146,0.7995332954932196,0.8231605788401333,rising wedge pattern
0.34226712930100783,0.3170215187093351,0.31916709512547087,0.6341717479586961,0.44779106085701703,0.820238800862773,0.5984455848463107,0.8488287722926465,0.7873689006335901,0.6786610136966651,0.8832213529372286,0.7940572732769938,0.7836670972219136,0.7677998940747639,0.8229426756194381,rising wedge pattern
0.8192754850837691,0.9446930204557037,0.7540117699677886,0.6600523400552951,0.6595064259239559,0.7730527994114055,0.8321610071941637,0.7494515434999484,0.6206635709502358,0.6389834256129772,0.6374061804546459,0.6880710556356637,0.6716191907490242,0.5970384994034964,0.5787936614621966,declining wedge pattern
0.7362805780024138,0.9203897268759511,0.7560674405758187,0.8485769678518008,0.8972555118837033,0.8922263852831811,0.8773136891591635,0.6061939019630721,0.8713519213622537,0.6476304837100809,0.8782253637486771,0.8700882874870882,0.8252682085356151,0.9561341765652435,0.8976907472221869,rising wedge pattern
0.23132032879922076,0.24636454990839546,0.5996768092931801,0.7442804157070271,0.5932436033200411,0.58117623980859,0.568093168127034,0.5763204578980697,0.6436371504768106,0.8393505995969197,0.684633749144943,0.6968161750318292,0.920693568058495,0.8160583032493456,0.8066640742782989,rising wedge pattern
0.6153383723464572,0.7187595818923036,0.4483448999841522,0.6046735226366043,0.6684837682835576,0.5874766388891206,0.6947787713007847,0.5080124569823632,0.5691234051188453,0.6484162928637552,0.7582623756638494,0.8047058023511237,0.7619239202929474,0.8511416502675981,0.9159479976201887,rising wedge pattern
0.510258965142929,0.6989574191900261,0.5462805814170393,0.8646767034384937,0.8506589334617112,0.682810517418496,0.7595752873409102,0.7948845193240129,0.5966925415813545,0.6489745781926829,0.5161516073774771,0.5500746876490817,0.5347009894155487,0.5017992194594921,0.5788222284419164,declining wedge pattern
0.44343072343280376,0.6533504345063834,0.4568399862377243,0.6337322072081012,0.6617111424385483,0.7018453862900019,0.7415696272843896,0.7769019281056604,0.639596904470756,0.7374159387875295,0.877066437804593,0.7780424683654541,0.8442857625560497,0.8632177234014803,0.9391183116338634,rising wedge pattern
0.7455529841099846,0.4475887496649673,0.6341968328888283,0.5901492920259646,0.7599465543418937,0.5755713556115382,0.6258279755621179,0.5086569709680211,0.6031015889733026,0.5777384608281257,0.6206211173286547,0.6670221704840105,0.8286209383762628,0.8769903600989359,0.9306572793493597,rising wedge pattern
0.16755252897416276,0.6843038639280353,0.7549690657188636,0.4900355678292014,0.6112008081905667,0.7222591552734456,0.7266685923870139,0.5907818222267942,0.711131992554787,0.7286092174303314,0.6599873367397288,0.8199854457012972,0.8189367651335965,0.7712410409360233,0.8400416082389692,rising wedge pattern
0.3479141321304794,0.5384769125056401,0.40378057336799716,0.6450356601136596,0.5892532419336188,0.6075550167306818,0.7280429680829406,0.6493876786830651,0.7437259118002545,0.7172654422291054,0.7438486499540162,0.8113255123696013,0.8149553031111821,0.7972978217985356,0.8877293514420661,rising wedge pattern
0.37768841918585633,0.3793612590394417,0.7767646869911384,0.7693742767670696,0.8854920433074603,0.763593178041989,0.8557450289489267,0.8573974302308984,0.7525687939193794,0.6904227821636736,0.679021945889205,0.8093699684765986,0.8171964885376228,0.8445462499319549,0.864397908294264,rising wedge pattern
0.44916385986074164,0.5901910224901502,0.6199045296837011,0.4710245621058344,0.6316491300183299,0.626526152585874,0.5980497818422037,0.6370040173032259,0.7205263906188271,0.7062516030750279,0.712973991452802,0.7475168325899281,0.8025044978522065,0.8397918634517022,0.9052115668539824,rising wedge pattern
0.71654423216132,0.8716293635775885,0.5392554060364994,0.7504488226300976,0.5222715465030981,0.7266523477503344,0.9040143743505887,0.703536819806421,0.7154098435688422,0.8460952721907374,0.8214894793699403,0.8196752916202155,0.9226388915528451,0.8881836191866466,0.9042039335762604,rising wedge pattern
0.6936074214796332,0.8916993198403786,0.9266833360685826,0.6328885882628481,0.6641634205394378,0.8398328751103854,0.6038113055514482,0.7412102687157778,0.6754792756330462,0.6748878553577593,0.5905663150017577,0.5568889728146488,0.5505858592024114,0.516540081311249,0.5043813171094744,declining wedge pattern
0.6783994314641976,0.8408724133843983,0.6401034791383099,0.9255686025571559,0.6200954614265658,0.7104463656456026,0.5832976771028434,0.8473956566193408,0.7074986994736254,0.600560215202763,0.6796245252674316,0.5380698114982911,0.7244802180547315,0.5848692683172756,0.5658539497895744,declining wedge pattern
0.878421482837746,0.9992463735807963,0.8765521846326844,0.9169463507661019,0.9545456641939835,0.686991435380997,0.5960863951329278,0.6190977443482217,0.6792926071310177,0.6112226090119355,0.7211626603595591,0.6728304133157897,0.6799142805482145,0.5795597911446543,0.5824653556887587,declining wedge pattern
0.46950241150590066,0.7879441693627425,0.7607449987242288,0.6526359580325595,0.8867298870846169,0.5112198222596734,0.785203825536986,0.6651947103077229,0.7646872544388592,0.8049635564974755,0.7135584269458207,0.9351225537676942,0.9384685067669414,0.9389326719547055,0.9753923986100781,rising wedge pattern
0.6763808545744671,0.5848013397458104,0.659093182724508,0.7395388665101139,0.616311162689382,0.7541769113754752,0.6300857824066406,0.6547437244500873,0.6680320945124295,0.7595172745014378,0.6842048058035939,0.5338748233722205,0.6458558836278072,0.631562582328269,0.5196166179116253,declining wedge pattern
0.44628369304060045,0.5722072334420089,0.7503079856351187,0.741395144222414,0.7973383858756752,0.755132681224094,0.6345012595481927,0.8334589953276773,0.6540417360722828,0.9059425292306797,0.8668582345072247,0.7673318815016152,0.9104883740962978,0.8340506021923292,0.8968699666957398,rising wedge pattern
0.6237832811304668,0.4379362186492182,0.7132652049524716,0.6493140029806844,0.76907877992158,0.6551039361245344,0.626404603064047,0.7843633461071479,0.7624872233721706,0.8162632349779915,0.7960919718001561,0.7381424402874576,0.7599509195214661,0.9244298487235235,0.8329499303497251,rising wedge pattern
0.7199970408492091,0.873286811490951,0.5557634358816702,0.8468087458008782,0.7394021637594712,0.7428338723887612,0.7852501388274683,0.621990996473827,0.5599113962789694,0.5079673279634255,0.5527706032706452,0.5575311096018025,0.5932267388650241,0.5468853984103004,0.5266780670537112,declining wedge pattern
0.6837373537112109,0.7753430960583276,0.6922727491120081,0.9741699298831442,0.5795742016980023,0.8779264785271895,0.5370758307033753,0.7834599647569344,0.6311635331241707,0.619641707630062,0.6855229872360443,0.6404060815709427,0.6179406984328677,0.6801904802076455,0.5676185079625516,declining wedge pattern
0.8425736350853666,0.8623453022570545,0.5957774573170809,0.6173895140831113,0.6869794378053885,0.802041610464032,0.7684288405812698,0.6332767639968827,0.5613023675603273,0.5857234559277151,0.6615617872050318,0.5519560176000438,0.6165811759781056,0.49920303744077843,0.5110539624853339,declining wedge pattern
0.9401444620461197,0.7532220072961342,0.8055621470469612,0.6735460852125397,0.8327584548153921,0.7983536603829418,0.7784509115771225,0.7782991494336078,0.6629034269774559,0.6633256764552348,0.6501221372990635,0.6041605152431936,0.5756842744427043,0.604224560467043,0.6204085586005885,declining wedge pattern
0.3398671886587927,0.5446504482705774,0.21557367495726273,0.3385270460766023,0.8072550456698395,0.6810188779336689,0.8657736878705035,0.9050773637449211,0.5248248052524717,0.643539552093568,0.8627592498679791,0.8167432145901989,0.8966971781424965,0.8373097729589101,0.9417620391736258,rising wedge pattern
0.6735115898955831,0.6450259562012788,0.22146776410788543,0.5581160095619632,0.340158943460437,0.5756273580028869,0.39116635163896524,0.77667250193511,0.6666693412203357,0.6761756741473407,0.5845292588955263,0.6650883898138685,0.6786105521632518,0.8584167626998239,0.900005945019243,rising wedge pattern
0.6376231350134542,0.6617563928761573,0.5930160405758953,0.7645397845820427,0.5641494341672199,0.80910825653907,0.7461112645070004,0.7162097213000402,0.5774261069844833,0.6879184939585022,0.7031316280300135,0.5643106461954159,0.6065462057233518,0.529883319913039,0.5545268031609751,declining wedge pattern
0.6320753269972958,0.6344527816719313,0.7261645759336092,0.6497331848434262,0.7653071262657114,0.6455545094142332,0.6174461773050764,0.6358219456947443,0.6192730115781258,0.603307917361141,0.6144819747935957,0.6357318024215668,0.5933143912746075,0.5802955596277755,0.5206178001801637,declining wedge pattern
0.32475776246232657,0.35542772307386883,0.4539843949217273,0.5196968148884222,0.524259253179372,0.585791959483028,0.7388440093272234,0.681103661528471,0.8139703387897252,0.6857645288362249,0.7193697480108041,0.8197077305248271,0.8484525563344525,0.8590316229563003,0.908841174470178,rising wedge pattern
1.12547585417119,0.9078458534565659,0.8718261175155435,1.0296512220212197,0.7660054423142384,0.8338662562876284,0.605213066942148,0.7328204903357538,0.6141745916928899,0.7541742385781961,0.8075240865429837,0.6816607482764304,0.7081520227748516,0.6547560674300391,0.5598967716832738,declining wedge pattern
0.6677367018534274,0.8342970237631107,0.8009120503705686,0.6066325553262846,0.77880827120363,0.8653824683108939,0.402453062914993,0.6751447005336182,0.5380935111842498,0.7899114722782455,0.8708561407843353,0.9030922121977923,0.7898786475000354,0.8026859718637035,0.830409555757469,rising wedge pattern
1.1086981702970093,0.5141156820609536,1.0394962532073664,0.7694533008919509,0.8774655051298884,0.7172536660906873,0.547872129787208,0.4986268633497192,0.6426944831968366,0.6769206051361947,0.7155440860690105,0.6104473188414659,0.6586214400733275,0.5456973884823312,0.5343654221375269,declining wedge pattern
0.8023254166129298,0.686099706865574,0.8554675610326946,0.7921444749784003,0.764160833814452,0.7445978194270768,0.5088010527418041,0.7803334526878263,0.8309231987844343,0.6822427405813679,0.5043120406865226,0.5691618098476591,0.5480389917169617,0.5343219815553554,0.5165737013716676,declining wedge pattern
0.6648812092457832,0.6157107007583044,0.5989556570903655,0.39329081837649704,0.47489495100138396,0.707203684440061,0.5187107964261526,0.6574125154074437,0.782921161156165,0.8103277026436706,0.6454392944648271,0.7052563428333882,0.8588942014833604,0.8251634321073249,0.8634813463186788,rising wedge pattern
0.3577934703319767,0.700082327240825,0.4397244176837859,0.581402684792932,0.5774261341516748,0.7664048363311757,0.5785306062620954,0.5677053417497577,0.8102177125252072,0.7262865787865975,0.9289861834599655,0.7744584580528933,0.7208682318033103,0.8869678014801846,0.8241628073342478,rising wedge pattern
0.3127114169554359,0.5258160722726802,0.43947089969323433,0.6115033699883263,0.5425396750763705,0.577502184130436,0.6836767146113856,0.6983486229847659,0.7507286797661819,0.711363731557163,0.7064146176164011,0.828128493666687,0.8992417725797883,0.8536854394242551,0.8822569530499015,rising wedge pattern
0.6786831157947371,0.7858509603456321,0.8716887643286994,0.803299055378503,0.7834617153124916,0.6553617019243914,0.6673129242511755,0.7282419832711041,0.6163237402593285,0.6797601157296762,0.6630997971174538,0.6154247159438635,0.5420094467299537,0.6364460219693341,0.5546562722400707,declining wedge pattern
1.0282409060763675,0.7902587806154744,0.5991709397999828,0.7736572347465832,0.7335183379356306,0.621123504830847,0.6757562051306311,0.7214567874584927,0.6838909991457913,0.5416403208748429,0.7009977483798366,0.7211025408849688,0.6598817732151598,0.5457194191323871,0.5608285006112497,declining wedge pattern
0.9746999316442064,1.0539220757110688,0.82149351018419,0.8898883757701443,0.652561935834599,0.8858502867540441,0.6048746871534861,0.7116454129027571,0.8670806604461455,0.7062138237471878,0.5977786496083569,0.5839525746260511,0.6312624133338082,0.6355376268372327,0.6283391926623961,declining wedge pattern
0.7428777628032696,1.0246658011195304,0.6775854171053273,0.9570583990672252,0.7469875007330026,0.6900685135243044,0.649496944517517,0.7857872581412596,0.8055540048228477,0.765550063396161,0.681230573471277,0.5650039900705025,0.6787122718174435,0.6083355481937314,0.5715234274520731,declining wedge pattern
0.24416360673597481,0.23867723016919695,0.3007341053512469,0.43181223713024913,0.5767829429250302,0.6875487344273062,0.4487472309409311,0.5669299839317861,0.6161379305627898,0.8161376496217437,0.7980703396585682,0.8518481195338337,0.7545885656912004,0.7553204477862637,0.8207583451381538,rising wedge pattern
1.0056172048461336,0.736380595358414,1.0218859466696295,0.8331059998283467,0.6956599475357301,0.6305002230025861,0.697893646094158,0.8512410922411586,0.801594207680431,0.6096966428978559,0.6852472192978036,0.694577026725795,0.5926209006224122,0.604553954049998,0.600039771059987,declining wedge pattern
0.4096510507110449,0.49501921362415985,0.577069642993132,0.548744012539099,0.6460860463674342,0.5010923837691243,0.6190499399614093,0.5880233975014475,0.6940124842181068,0.5902460326830147,0.6137459716107406,0.7974388727115209,0.7957942620685917,0.8129757287329882,0.890716138692306,rising wedge pattern
1.1727826502418341,0.7257391031987414,0.912439391407445,0.7820965345457745,0.5557001108021965,0.9277235723989904,0.9169612060982654,0.8200401987606941,0.8222862539465693,0.782738287883093,0.7021459146969162,0.7252682510863863,0.6418394875830514,0.6026774023601563,0.6358562640578876,declining wedge pattern
0.4755270784845352,0.7078039810602491,0.4758445634089124,0.6814597837856979,0.6572996374879752,0.4171277415722198,0.7803958223953407,0.7420070821602924,0.5957902676956185,0.7177558577911616,0.8326786455836991,0.7799141505661701,0.7983895209525228,0.8823727235125266,0.9176665579080431,rising wedge pattern
0.7930200434327737,0.6397625673950003,0.45592685610193534,0.546007226975168,0.8646152068363082,0.9339982115619905,0.5761339943693284,0.5973759774785974,0.6289770908220417,0.6288531412778675,0.6980455753477184,0.9087122024483516,0.7573884183246768,0.8421613660244496,0.9912048332823198,rising wedge pattern
0.7858717554243518,0.7917024311535945,0.4524672501481431,0.5246131608391084,0.49278803152212824,0.7869540232592785,0.5872546100342533,0.6194082525608209,0.7785461701374681,0.7892415653834793,0.7931007594148994,0.7550224121117215,0.8361123389209004,0.941559479627544,0.8677968141387323,rising wedge pattern
0.3973791935245699,0.46627861006111854,0.45724179160976725,0.6802089015591885,0.8126115804736267,0.5636382221261035,0.7502485657480173,0.7232128748576833,0.8176684798166839,0.9497393427589315,0.7837813342064878,0.7848706663309492,0.9946348410361024,0.8531101500326277,0.8756440897672954,rising wedge pattern
0.9972395080916989,0.9289459026618424,0.5044749930577608,0.45749832833417936,0.7325948709904138,0.3088423453162152,0.5068673785780204,0.6684469581445524,0.6885078753188992,0.7745032831597547,0.9956674711605465,0.9029621365318321,0.8078569838143213,0.7907839077281795,0.8801931262971628,rising wedge pattern
0.6383720798748866,0.28880954945013715,0.3804525954440068,0.6101093189168239,0.5951919067420438,0.5483540188008493,0.4489958520476401,0.5063989447517305,0.8438235099573184,0.6810009534610056,0.7175233545541022,0.8749183428938807,0.9041162001767731,0.9215726612273736,0.8332938980498964,rising wedge pattern
0.9439953966464603,0.9235893959789753,0.9347360453164222,0.9082801845305469,0.7877625969019637,0.5990096868926403,0.7479082375872583,0.7330388469855557,0.7681211122742775,0.7381738729171947,0.6025360641802409,0.620497548615946,0.6198371725349111,0.6050229264830419,0.6231633838832865,declining wedge pattern
0.9286551354533353,0.9507489863694463,0.8169056823196186,0.8375280306587913,0.6621434228289732,0.6962526600100515,0.6945212607326618,0.5420280807725961,0.7567504124389468,0.6553440918762555,0.5273249136290823,0.5347738252542176,0.6345103566537176,0.6550446348672394,0.5613994953108001,declining wedge pattern
0.27410305061007345,0.17882202608426828,0.24362457949216557,0.22500011517189422,0.7202734277047901,0.7190156058036569,0.6966776097977119,0.6770930205970026,0.678967259270667,0.6442204772993062,0.904736020209984,0.8436091108750308,0.7332296091877261,0.7263075306092838,0.8907263144597652,rising wedge pattern
0.2786886741957084,0.40822721138053997,0.5172385979166807,0.32453132381894456,0.4110085916177522,0.6037716078368323,0.5704374737014998,0.5135246989902525,0.5762254073403624,0.7889520335149578,0.6919414955848777,0.6606593752481036,0.8367142031541416,0.9055469112337371,0.8398339966237838,rising wedge pattern
0.5181160541291983,0.7396758483206516,0.324255615691497,0.6500425622741641,0.6802275089929304,0.7030771223938748,0.7525181317926697,0.6602931298569885,0.7456309810199413,0.6306554377304818,0.7982002797207529,0.7003600041277154,0.8744481474095904,0.7850480399453652,0.9359756354470944,rising wedge pattern
0.849681824279652,0.7104009291196841,0.7576993102474414,0.9380810467555198,0.8018110503568755,0.852584973784424,0.5900582296939871,0.6751628148622949,0.6540115525521129,0.5519225998630463,0.5625669355202237,0.6723809785748757,0.6245155615132643,0.5009435970506922,0.562083870747175,declining wedge pattern
0.8034775650369796,0.8670880367182118,0.6883704422936321,0.7460917509269195,0.6110367303113647,0.6207170840626873,0.6038246506604485,0.6905108679930247,0.6769119093548952,0.657241006312557,0.562219628789275,0.5806358863040334,0.556317096915225,0.5811511453039915,0.5397904330037023,declining wedge pattern
0.7377805559332679,0.8092098115261476,0.7609532508600659,0.7695809068598887,0.6239468520165318,0.6579161012498301,0.68184962967882,0.7044915794889742,0.6357777771711779,0.6297581301718103,0.685767089717234,0.6178555084489036,0.6220744201404727,0.587493546057865,0.5958377696004719,declining wedge pattern
0.7176624369709547,0.8483756181035998,0.8089049316631641,0.7236517699133681,0.649430752913624,0.7953958749540937,0.6019335591500296,0.6541808368718588,0.6528994948852636,0.6170718115897089,0.6988256766611557,0.585268703320257,0.6442964319268033,0.5867920981997687,0.5939823630400672,declining wedge pattern
0.7957797557008727,0.864522149922849,0.8097088614880112,0.7731431267254089,0.6502759960015992,0.8100905962955646,0.6055807541750017,0.6532199029475902,0.6391831762365723,0.5724631821083835,0.670579032697334,0.6015827319981626,0.52246201515232,0.5481612216601702,0.5633462129741186,declining wedge pattern
0.6845464569134283,0.8326379884589521,0.6207492741851833,0.9174650183990153,0.8145494432474818,0.7616550731065289,0.8415638202352264,0.7892009510210175,0.6671783895784654,0.5677606880119298,0.5370784681094621,0.5780903054570292,0.6842146821297171,0.6230454872533705,0.5299245727766598,declining wedge pattern
